# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:tests/gpu_test.ts:cpuMinHashProject	0.8236886443307119	-0.8960611635527422	59758	3405	4.051572094124654	-20.41949756249206	26.788825509945685	0.9253794512472235	13.58380150846518	-6.569075397659687	4.670780749804496	-1.6434129299386915	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-12.29757698276405	0.23387879079286114	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/src2snap.ts	-0.11784229640191057	0.24433426033021877	28906	40774	13.139125929739935	-4.904724555793667	-3.6312677402221323	1.8177836479544587	-6.7307821333998445	-15.813170283311868	-3.7160371072772707	-4.053653050702579	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	12.793550341398502	19.906421479083825	-3.5803075460746245	-5.902117893006768	-0.1267666595799808	12.102312839572921	17.22201780345004	-1.9870964596788974
fn:scripts/src2snap.ts:addSymbol	0.22494847764344317	-0.6279056809236272	40139	12192	-5.47614312475225	-9.201905308618421	-6.135416780244332	-2.802643045506834	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/src2snap.ts:addEdge	0.5072681025049979	-0.907801790188219	49390	3021	-5.47614312475225	-9.201905308618421	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-10.8921229498287	-13.572851439157054	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/src2snap.ts:EXTENSIONS	-0.7560067741637158	-0.22163543491648174	7995	25505	-5.47614312475225	-9.201905308618421	18.76815966819205	4.716759044311807	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:SKIP_DIRS	-0.7869499061787593	-0.3369749440110651	6981	21726	-5.47614312475225	-9.201905308618421	8.612286066754143	-17.73528390554329	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:edgeLines	-0.8094734923522301	-0.1722849050425299	6243	27122	-5.47614312475225	-9.201905308618421	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:nodeLines	-0.8215549298506495	-0.18699683738030848	5847	26640	-5.47614312475225	-9.201905308618421	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/azgaar2snap.ts	-0.7902562719846745	0.4462314015340343	6872	47390	13.139125929739935	-4.904724555793667	0.9464663801682622	6.858939662426943	-8.956433325453196	-24.14119757298742	-2.430110478779788	-10.324259128420882	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-6.617894150287796	16.096462481012274	-16.075595070566518	8.095010022370538	-21.91162158907742	5.297395402224173	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:edgeLines	-0.9704983620272001	0.057653830556350094	966	34657	-13.59623449014255	-4.385918704187773	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:nodeLines	-0.9730696455613197	0.04271738233159472	882	34167	-13.59623449014255	-4.385918704187773	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:counts	-0.9580971062205718	0.08379144200512378	1373	35513	-13.59623449014255	-4.385918704187773	18.752780329424574	18.799798593613346	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/porsche2snap.ts	0.5116183204018019	0.10670689369458453	49532	36264	13.139125929739935	-4.904724555793667	6.1529848859293095	0.48753371110557353	13.58380150846518	-6.569075397659687	4.930130349210498	2.169816140884154	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-1.7897540419352491	-9.421295855667864	-4.4595434204510065	9.115221540424946	3.916251816591938	12.568190337194139	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:RAW	-0.235933742563061	-0.5133644183096795	25036	15946	10.52275492629484	-19.62475323855828	10.978908216404639	-11.853628652767446	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseCsv	0.829044203193469	-0.7382958341930272	59934	8575	10.52275492629484	-19.62475323855828	12.75177115923325	9.02180676244552	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-8.932784790479017	-6.943677278673745	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:porscheAutos	-0.39990867712746314	-0.41420821976800615	19663	19195	10.52275492629484	-19.62475323855828	-17.413307508575546	10.213905864629366	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseHp	0.7742923003056805	-0.7114327978132562	58140	9455	10.52275492629484	-19.62475323855828	-6.791716720508793	10.450403875993189	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseNum	0.7688838194508634	-0.7752501082936722	57962	7364	10.52275492629484	-19.62475323855828	-14.30953187624829	-5.610960033766455	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseModelName	0.8368449671907388	-0.6764010601200375	60189	10603	10.52275492629484	-19.62475323855828	11.937209766769694	23.208759827272914	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-4.912768335980631	-1.3496254804093	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:addEdge	0.7691910318185398	-0.926879846521482	57972	2396	10.52275492629484	-19.62475323855828	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-6.3657404267845905	-11.76783600543792	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/porsche2snap.ts:edgeLines	-0.29803331397863997	-0.3963088197013177	23002	19781	10.52275492629484	-19.62475323855828	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:nodeLines	-0.3248701950501336	-0.40936560005588885	22122	19353	10.52275492629484	-19.62475323855828	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:count	-0.09030010188501358	-0.3794869466517765	29809	20332	10.52275492629484	-19.62475323855828	34.59397230323081	17.492634438735163	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-render.js	-0.015082628577075097	0.21838963842146142	32273	39924	13.139125929739935	-4.904724555793667	-12.99905175333909	-9.219519932143104	-6.7307821333998445	-15.813170283311868	3.935306202498435	1.7584070785365764	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	18.524901799819503	8.858647316799955	-16.8528438910842	4.942343353337852	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-render.js:fmt	0.789816401612565	-0.8522291748588463	58648	4842	1.199993659955211	-0.40888221322839635	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.178334093733707	9.153171978614527	14.180525518111526	-12.253650448284787	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-render.js:nodes	-0.3887566449981591	-0.1498962661778248	20029	27856	1.199993659955211	-0.40888221322839635	10.79908688358125	17.503722159390687	-3.714563805567331	-12.903167896941477	5.677527353447492	-13.378034092678304	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.323665050995707	0.5552337783935639	0	0	0	0	10.052705807477484	0.8004760690572645
const:scripts/bench-render.js:ITERS	-0.6864149254119525	-0.16314233074587814	10275	27422	1.199993659955211	-0.40888221322839635	1.4764538148334763	-2.1800844213102186	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-render.js:LOOKUPS	-0.6966688837957324	-0.24415164525507782	9939	24767	1.199993659955211	-0.40888221322839635	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-minhash.js	-0.18480437551716622	0.041146281796344164	26712	34116	13.139125929739935	-4.904724555793667	-16.57003975985417	14.319339695660096	-6.7307821333998445	-15.813170283311868	6.6379071823735405	11.386547179380472	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-11.230495796697875	7.173439941848909	10.768329792430423	-13.581067627475733	-21.972229255500107	0.3618560896200581	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:fmt	0.7416689892974784	-0.9300689924311253	57071	2291	-3.5896452490966704	-18.52886107614601	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-18.674535935759508	6.957171560249574	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:SETS	-0.8420312028836088	-0.44266145925721023	5176	18262	-3.5896452490966704	-18.52886107614601	-15.59424180266921	11.826089344087006	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:randomSet	0.43202758365005955	-0.8400154424050199	46924	5242	-3.5896452490966704	-18.52886107614601	10.478589248176366	7.867038421730908	-8.956433325453196	-24.14119757298742	-2.3693578987463924	0.5693960116386173	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:PAIRS	-0.8053027165324533	-0.4579793008946167	6379	17760	-3.5896452490966704	-18.52886107614601	-1.0567015201661318	8.465553617571155	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-minhash.js:ROT	-0.7222715684342884	-0.6102222660725052	9100	12772	-3.5896452490966704	-18.52886107614601	14.446596129575386	18.281704706953665	-8.956433325453196	-24.14119757298742	-15.333604131734367	-20.333168260494258	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/csv2snap.ts	0.31098716933126846	-0.007778141884719925	42958	32513	13.139125929739935	-4.904724555793667	-0.8344357662172133	23.880771360324232	-6.7307821333998445	-15.813170283311868	-9.012296873842255	-15.565202551362281	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	4.750081426233222	-9.817759404419819	8.049092773141652	6.5357808614975115	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
fn:scripts/csv2snap.ts:parseCsvLine	0.44930301499292447	-0.7854825035923602	47490	7029	-6.460945695301322	-1.225317357674288	-8.19274727732812	-3.116709899308002	-8.956433325453196	-24.14119757298742	-7.980159331572977	-16.545231592367053	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:truncate	0.49356164687095916	-0.7722663649595481	48941	7462	-6.460945695301322	-1.225317357674288	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:main	0.6723219755980221	-0.6856708266380294	54798	10299	-6.460945695301322	-1.225317357674288	-1.8666108028759716	28.103552225637802	13.58380150846518	-6.569075397659687	12.858512357477187	4.452670284538989	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	7.463664665793449	-3.1152882241921063	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-3M.js	-0.19237757376311715	0.5011143478437328	26464	49188	13.139125929739935	-4.904724555793667	-12.785384970909682	4.431014893608865	-6.7307821333998445	-15.813170283311868	8.644382336935378	11.600656005310885	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.22446384398483218	11.221280689967273	-22.682908810105527	3.9798124549900913	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-3M.js:fmt	0.873782350399563	-0.7877156790259062	61400	6956	14.10287609240105	-2.6204641675603195	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-20.040778215081	4.550673514749018	14.180525518111526	-12.253650448284787	0.046933042888000376	26.00140299088336	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-3M.js:EDGES_PER_NODE	-0.6018660051326958	0.21747044222689427	13046	39894	14.10287609240105	-2.6204641675603195	0.7945539290158903	9.819907098659668	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUPS	-0.690654388091307	0.1013242699647916	10136	36088	14.10287609240105	-2.6204641675603195	-21.07036741309644	-11.805349269625957	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUP_NAMES	-0.5449226130155476	0.1962930651018988	14911	39200	14.10287609240105	-2.6204641675603195	13.288116878827982	5.827830771304725	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LOOKUPS	-0.6108460656474601	0.07069057998533257	12751	35084	14.10287609240105	-2.6204641675603195	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LINEAR_LOOKUPS	-0.5822918764065651	0.11369338192894718	13687	36493	14.10287609240105	-2.6204641675603195	5.20056266893171	-9.525499201032709	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/stix2snap.ts	0.21577861444867663	-0.023921892799668165	39838	31984	13.139125929739935	-4.904724555793667	-11.963545933031677	-0.2735329727340241	13.58380150846518	-6.569075397659687	-2.5134012627594533	10.673432804597988	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	7.474520507681763	-8.365290848060084	-11.72845356495051	0.823106653217623	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
fn:scripts/stix2snap.ts:truncate	0.3057816569530707	-0.7047930561329842	42787	9673	-10.936352091479906	3.527309685709975	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:nodeLabel	0.3346568446331024	-0.7127782412742955	43734	9411	-10.936352091479906	3.527309685709975	-2.3244267391687385	6.546309326540555	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:subType	0.023744224020918248	-0.7686690656263282	33546	7580	-10.936352091479906	3.527309685709975	-15.60991243871712	-4.784266626721742	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:killChain	0.05140554524077867	-0.7961250991934135	34452	6680	-10.936352091479906	3.527309685709975	-8.199666644710618	-19.757400204214218	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:aliases	0.21325128180535668	-0.7745021877042984	39755	7389	-10.936352091479906	3.527309685709975	12.67299220070827	-12.938892643146525	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:sophisticationLevel	0.16797201278917062	-0.7232971627948053	38272	9066	-10.936352091479906	3.527309685709975	6.767582070352038	1.5657349538444696	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:platforms	0.16954173595397615	-0.7027423423963609	38323	9740	-10.936352091479906	3.527309685709975	6.97101396713002	6.877187228880753	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:main	0.2464016513393612	-0.6531571518561514	40842	11365	-10.936352091479906	3.527309685709975	-1.8666108028759716	28.103552225637802	-3.714563805567331	-12.903167896941477	17.44627207332815	-5.771529023010039	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.13615007362123	9.081518947217047	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-gpu.js	-0.5023903068532559	0.2154760666871085	16305	39828	13.139125929739935	-4.904724555793667	-7.312262145126875	6.316409479575989	-6.7307821333998445	-15.813170283311868	-6.892851553039158	12.370362111378574	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-12.29757698276405	0.23387879079286114	-15.412851481198778	-7.008274005064205	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:DATASETS	-0.907060635958622	-0.28570896106744004	3045	23405	-3.6550017191932374	-9.417509955317955	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:WARMUP_DEFAULT	-0.9091476266421598	-0.30719861542473337	2977	22701	-3.6550017191932374	-9.417509955317955	-9.568352408045245	-5.479760286846783	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_DEFAULT	-0.9109097743527123	-0.18568054263726286	2919	26683	-3.6550017191932374	-9.417509955317955	-10.73955963663033	17.815495054541632	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
