# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_011	0.19483854373159426	0.005216740577933532	39152	32938	-9.956905688647979	-11.009112162634288	-17.306172880871383	17.278137739664032	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	14.095013302715145	-9.73933800046454
person_059	0.19336585043388488	0.8120801059036635	39104	59378	-9.956905688647979	-11.009112162634288	20.46277447019582	5.0626432857662955	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	9.6628734149894	11.024190471549797
person_016	0.3063077889098431	-0.5318191985496534	42805	15341	-9.956905688647979	-11.009112162634288	-11.549803486263347	10.377695675383002	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_009	0.3430822309845487	-0.5875967872811898	44010	13513	-9.956905688647979	-11.009112162634288	7.576413057928529	-13.176183366364613	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_056	-0.17603418840947715	-0.5014608452923962	26999	16336	-9.956905688647979	-11.009112162634288	-17.378766254193327	-1.6916625835473131	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_057	0.08073620584648356	0.13324871472565514	35413	37134	-9.956905688647979	-11.009112162634288	11.886177797248324	9.596680620429654	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2755085688487477	5.472425107486489
person_058	0.11037153233352348	0.3283189272975384	36384	43526	-9.956905688647979	-11.009112162634288	-5.348001606638935	18.175445996037553	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.422343090283825	10.962053534613206
person_054	-0.23652056575363323	0.22162121001230517	25017	40030	-9.956905688647979	-11.009112162634288	-22.393329173483753	17.80909752954224	13.58380150846518	-6.569075397659687	-3.611632506298286	23.37125642702106	0.9835594898742112	-4.661726006139297
person_055	-0.011800932161657118	-0.5134943596038828	32381	15941	-9.956905688647979	-11.009112162634288	-17.12246554129969	-15.064404998753613	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_090	-0.2175717753323051	0.5911923460656605	25638	52140	-1.5340416892678062	1.12938142700212	10.012893428060325	-2.694366820154351	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	6.044569582628097	0.943941299635732
person_012	-0.7349936206915134	0.6831920621354386	8683	55154	-9.956905688647979	-11.009112162634288	-3.9856633112535853	28.691960270685303	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	-18.055146469181185	7.570858680823626
org_091	-0.4961731360760896	0.5430841214060556	16509	50563	-1.5340416892678062	1.12938142700212	0.8901805535694725	7.259293306280491	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
person_132	-0.09836065298036956	-0.4150397502383135	29544	19167	-9.956905688647979	-11.009112162634288	10.36842286051864	-7.162244658331778	13.58380150846518	-6.569075397659687	-3.611632506298286	23.37125642702106	1.1391956097953257	-16.269430832230498
person_133a	-0.3508513436434493	0.03647889319038056	21271	33963	-9.956905688647979	-11.009112162634288	9.479784299945909	1.5954458943282286	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	2.8458580466806875	-13.566317001382671
person_ref_86002	-0.7865052695781201	0.6778604794917742	6995	54980	-9.956905688647979	-11.009112162634288	-7.39722931293403	-5.020126126865135	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_038	-0.008724590324982961	0.3737814415477325	32482	45016	-9.956905688647979	-11.009112162634288	9.51260085284734	9.850956466061659	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_037	-0.052267031912037853	0.36923671589224427	31055	44867	-9.956905688647979	-11.009112162634288	-11.439910985576148	8.25789827871149	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_036	-0.018492300181330745	0.3385821122231565	32162	43862	-9.956905688647979	-11.009112162634288	4.801149481140184	-2.357545925164924	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_035	-0.008382656974674552	0.2865570214213	32493	42157	-9.956905688647979	-11.009112162634288	9.677688926701718	-19.91472745848332	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_034	-0.029688365113805237	0.3875366410441732	31795	45466	-9.956905688647979	-11.009112162634288	-0.5897973668190777	14.705002224519903	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_032	-0.04440184871031316	0.321386134205877	31313	43299	-9.956905688647979	-11.009112162634288	-7.6628046103131755	-8.22024554678566	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_031	-0.019879274706050443	0.4073701309669444	32116	46116	-9.956905688647979	-11.009112162634288	4.132814123774482	21.794388500563894	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_030	0.02412784015956393	0.3871981143098211	33558	45455	-9.956905688647979	-11.009112162634288	25.371078114025963	14.584953821583424	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_029	0.0005746307545249074	0.34601759239619145	32786	44106	-9.956905688647979	-11.009112162634288	14.006725362114363	0.19730112887604068	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_033	-0.11711252776084513	-0.29083073120594727	28930	23238	-9.956905688647979	-11.009112162634288	-10.149478512267608	-8.616032033713559	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-6.793659098873752	-12.088245321870739
person_061	-0.14317605838803993	-0.04377531417796998	28076	31333	-9.956905688647979	-11.009112162634288	11.34676935590643	12.798867481406619	-3.714563805567331	-12.903167896941477	0	0	13.103093304402796	-12.281471044555802
person_062	-0.02051087015165498	0.6580701793156636	32095	54331	-9.956905688647979	-11.009112162634288	-11.111815294234617	-25.75915992017356	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.800966227778493	6.97079413000764
person_061a	-0.2540972405794364	0.4515732834461721	24441	47565	-9.956905688647979	-11.009112162634288	-10.32704910514908	-11.740439641765544	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	9.08241708835307	1.3180197128838538
person_161	-0.3297196612445391	0.9554294732061057	21963	64075	-9.956905688647979	-11.009112162634288	2.906931327989837	3.222767767059342	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_160	-0.33605963186391796	0.9501263870911689	21755	63901	-9.956905688647979	-11.009112162634288	-0.40670974829753204	-8.644620261867919	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_159	-0.3528968796291041	0.9600895570908681	21204	64228	-9.956905688647979	-11.009112162634288	-9.272680431577053	14.708927828721311	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_002	0.3450118545231302	0.08171499780384184	44073	35445	-9.956905688647979	-11.009112162634288	2.600918015951596	-11.622387211475843	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	5.979768983406304	-6.381854517826611
person_022	0.14311100490928208	-0.3970502790844729	37457	19757	-9.956905688647979	-11.009112162634288	-9.707371848917811	-9.865852763739205	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	3.7913063712613932	-15.343542187525793
person_023	0.5547470370782122	0.6346974673186536	50945	53565	-9.956905688647979	-11.009112162634288	12.758909942199976	-13.210879856653863	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	8.953824465879691	5.062192224777238
person_021	0.044622859461517894	-0.6908528551871053	34230	10130	-9.956905688647979	-11.009112162634288	-11.104037702365531	10.91346561718437	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	0.5113732854902852	-21.63462772758053
org_089	0.026261739678641094	0.48810747075175387	33628	48762	-1.5340416892678062	1.12938142700212	-4.234028993248296	12.050284152592472	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	11.640403911388002	-5.237833324591844
person_054a	-0.2824470816128445	-0.292451396059177	23512	23184	-9.956905688647979	-11.009112162634288	4.454127728146962	-11.603481043240144	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.0061567360825172	-20.92824168479851
person_005	-0.1973581697591923	0.022431627175850677	26300	33503	-9.956905688647979	-11.009112162634288	-1.7393293637751965	-15.73551921320156	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.21500411360995	-8.916182470537771
org_088	-0.2631740046865654	0.34046168135389765	24144	43924	-1.5340416892678062	1.12938142700212	7.796617296683552	4.393650515869524	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-1.8893277238905588	-7.587608918568117
org_087	0.2711001052350914	0.7763960712266322	41651	58208	-1.5340416892678062	1.12938142700212	2.9597634454645596	-3.2063285349502473	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-2.269003310794406	6.3918634986974565
org_086	-0.339223493063735	0.45422840082017535	21652	47652	-1.5340416892678062	1.12938142700212	3.8280136709191517	16.963900889852347	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-7.1248695358369405	-7.021813102382383
person_004	-0.032508103859353654	-0.26008772470568975	31702	24245	-9.956905688647979	-11.009112162634288	6.728307425327508	-10.425005625002807	-3.714563805567331	-12.903167896941477	-16.069223638281684	4.5641900461504985	14.203168357320209	-12.794610627008758
person_047	0.1263964162698168	0.02247938189806442	36909	33504	-9.956905688647979	-11.009112162634288	1.720468601423414	-18.913932773452952	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.878659476248663	7.633950297942539
person_046	-0.01656732171794928	-0.668326541649146	32225	10868	-9.956905688647979	-11.009112162634288	1.6660921451561057	17.786385807849555	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.0061567360825172	-20.92824168479851
person_045	-0.19885012724749218	0.6976517966493323	26252	55628	-9.956905688647979	-11.009112162634288	-6.5139272565553705	-0.4058255882264181	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-19.283807987143543	20.715485961179787
person_131	-0.7177424095774512	0.013212484760886989	9249	33200	-9.956905688647979	-11.009112162634288	0.014461894636188632	9.397855849063257	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-19.979562508496468	-5.195173391672471
person_042	0.09697291485834314	-0.327307349166029	35945	22042	-9.956905688647979	-11.009112162634288	7.867002269121223	-19.80984609945569	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	5.8486913048574785	-3.4861231090059013
person_ref_43714	-0.5554113368650406	0.1747501349264815	14568	38494	-9.956905688647979	-11.009112162634288	-15.681342158377472	-0.7644799060712172	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_87970	-0.5156735197186428	0.18337393903501686	15870	38776	-9.956905688647979	-11.009112162634288	9.218551497770376	1.9823575262288862	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_50533	-0.5150224340220886	0.14861181613488972	15891	37637	-9.956905688647979	-11.009112162634288	9.616838843560236	-9.053140476418282	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_50716	-0.49474257291483514	0.12458673740419934	16556	36850	-9.956905688647979	-11.009112162634288	21.87968393884038	-16.63202070454775	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_60464	-0.5169564569954663	0.20291113398196448	15828	39416	-9.956905688647979	-11.009112162634288	8.432874434544514	8.231476791954302	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
org_084	-0.014843276727007915	0.04813328076442569	32281	34345	-1.5340416892678062	1.12938142700212	-2.0568393290071016	-2.487747311752383	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.8027140543541296	-0.7891472105943754
org_085	0.09665776538493076	-0.2356549773176877	35935	25046	-1.5340416892678062	1.12938142700212	12.740792801234235	-32.5967005794299	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.08188526866715778	-6.751216416464869
org_002	0.3692935642234503	0.370868975764989	44869	44920	-1.5340416892678062	1.12938142700212	-4.844598078219884	-11.095771545984999	13.58380150846518	-6.569075397659687	-11.261163391778892	10.446948644478852	8.996430544292673	-4.810739833462742
person_043	-0.0700040705881051	-0.28718810635755343	30474	23357	-9.956905688647979	-11.009112162634288	10.552057386489981	2.539192116632845	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.450606334575469	-4.371400258356277
person_044	-0.06112827202771931	-0.5636971857745868	30764	14296	-9.956905688647979	-11.009112162634288	-6.925951521617756	-7.809492532050399	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_041	-0.05198506577563855	-0.5198025706406719	31064	15735	-9.956905688647979	-11.009112162634288	-2.537128721880387	10.302404863445444	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_067	-0.7323405395424017	0.009962188239759806	8770	33094	-9.956905688647979	-11.009112162634288	-9.782073216714585	4.887701323327958	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-16.83157815986412	4.699939285692252
person_069	-0.9245522698978715	0.6120701472875909	2472	52824	-9.956905688647979	-11.009112162634288	-5.797324703628345	4.11609647438138	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_070	-0.7261602702558716	-0.08368703175876491	8973	30025	-9.956905688647979	-11.009112162634288	0.051477666789458726	4.557291807013426	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_068	-0.6810355097379523	-0.4661472307747244	10451	17493	-9.956905688647979	-11.009112162634288	11.939461280212898	14.297809481714943	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_ref_98321	-0.6127535799375832	-0.617258975482281	12689	12541	-9.956905688647979	-11.009112162634288	-14.206453537380233	29.611136815641057	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_ref_99460	-0.580094641368863	-0.6947632125507626	13759	10001	-9.956905688647979	-11.009112162634288	7.992826961282455	-8.442992681823993	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_007	-0.0795174313944832	0.38718159758952075	30162	45455	-9.956905688647979	-11.009112162634288	-19.918215848208423	-1.8528331156089837	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	4.132462747162282	2.848695921684067
person_063	-0.02681605490500949	0.5004242798564897	31889	49165	-9.956905688647979	-11.009112162634288	-8.221727538507839	-4.98803706283298	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_066	-0.328546197063163	-0.10112766473222723	22002	29454	-9.956905688647979	-11.009112162634288	-29.269559946707	-7.75249883295568	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	1.3029054487564744	-10.951140144612262
person_065	-0.21902604401397874	0.6838984151479062	25590	55177	-9.956905688647979	-11.009112162634288	-15.634906838185575	-5.441625947289418	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_064	-0.8806355686363578	0.27495832882091564	3911	41777	-9.956905688647979	-11.009112162634288	29.764874073405064	-7.952355999395856	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	-21.3035793864679	-5.3278216845025925
person_060	0.024111803588245495	0.8955418040507195	33558	62113	-9.956905688647979	-11.009112162634288	-7.561709149077629	10.430374093608616	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-7.539369762116952	19.24399847855779
person_151	0.06190776947938392	-0.14598276093067108	34796	27984	-9.956905688647979	-11.009112162634288	-9.662733936554634	1.3508747577665097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_061b	0.02111108533108652	-0.17469896598562318	33459	27043	-9.956905688647979	-11.009112162634288	-29.269559946707	-7.75249883295568	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_015	-0.7590680034176391	0.2560593255857728	7894	41158	-9.956905688647979	-11.009112162634288	20.46277447019582	5.0626432857662955	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-15.949658938717766	-3.966416840046919
person_134	-0.6120063647369478	0.18416415795293894	12713	38802	-9.956905688647979	-11.009112162634288	-9.201301880579068	8.991189230765695	13.58380150846518	-6.569075397659687	0	0	-2.1328981284569952	-6.577039833823435
person_ref_86128	-0.6163144628979154	0.42994817449523914	12572	46856	-9.956905688647979	-11.009112162634288	14.080211829754962	-1.1806900969533725	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_87058	-0.6090661240542493	0.4785787653520759	12810	48450	-9.956905688647979	-11.009112162634288	19.128873766479213	17.077369965233586	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_20043	-0.6169280397514225	0.4388807573937621	12552	47149	-9.956905688647979	-11.009112162634288	13.650203972305505	2.1117999549446864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_1864	-0.6460005870392533	0.4280263211949218	11599	46793	-9.956905688647979	-11.009112162634288	-7.228995993838538	-1.8857032417244433	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_19801	-0.6104501657959097	0.3885684673981793	12764	45500	-9.956905688647979	-11.009112162634288	18.16922462409297	-16.11446551890957	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_061c	-0.1901899482672813	-0.4403370350474587	26535	18339	-9.956905688647979	-11.009112162634288	4.667590733692099	4.036133525250933	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.6102975540238301	-18.537402123927123
person_061d	-0.09279453686824701	-0.09900977077349782	29727	29523	-9.956905688647979	-11.009112162634288	0.28886431758553766	-0.7788587501884789	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_064c	-0.7734210859825366	0.5049915631295301	7424	49315	-9.956905688647979	-11.009112162634288	28.55546272254767	-6.248846084930637	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_064b	-0.7197525458248293	0.39101063541199355	9183	45580	-9.956905688647979	-11.009112162634288	1.4715177558860462	5.902235357138524	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_064a	-0.7238135394232372	0.3404230036884681	9050	43922	-9.956905688647979	-11.009112162634288	-2.020860296178398	-11.762794559656811	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_146	-0.9825554625401592	0.6677810364680135	571	54649	-9.956905688647979	-11.009112162634288	11.227193241013673	10.185656669773735	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-37.7472198353572	6.207403772727269
person_151b	-0.37684818038441914	0.2742899994225545	20419	41755	-9.956905688647979	-11.009112162634288	-6.257562518864537	-1.1316390236886806	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_151a	-0.3250931282051507	-0.10790228924595568	22115	29232	-9.956905688647979	-11.009112162634288	-11.278255101899918	4.881298353867259	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_151c	-0.43887874883422884	-0.27923231812643257	18386	23618	-9.956905688647979	-11.009112162634288	-24.737715526399203	18.935241953369864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_073	0.5088001916080698	0.8794878500117638	49440	61587	-9.956905688647979	-11.009112162634288	18.698026187595346	11.24990294700242	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.9361235420803995	18.454089495634314
person_076	0.2684321542622703	-0.8795184791843966	41563	3947	-9.956905688647979	-11.009112162634288	24.631508701005565	1.1410760797023456	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_077	-0.6001404123384184	0.03985580220598228	13102	34073	-9.956905688647979	-11.009112162634288	-10.172829782722777	-2.1162323380766983	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_078	0.250712111695512	0.8082595887901391	40983	59253	-9.956905688647979	-11.009112162634288	20.31027719137926	14.799113192791449	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_088	-0.5314963279108602	0.6240229311975356	15351	53215	-9.956905688647979	-11.009112162634288	2.539271671272405	25.91357138546359	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_072	0.2243628115901306	0.9381885221388666	40119	63510	-9.956905688647979	-11.009112162634288	-8.561119391575136	-12.59644911182336	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	-7.539369762116952	19.24399847855779
person_091	0.10053561453722559	-0.16749645745708897	36062	27279	-9.956905688647979	-11.009112162634288	3.7318592463165636	-5.864207240076338	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_093	-0.43724515053528634	-0.12488381768196255	18440	28675	-9.956905688647979	-11.009112162634288	12.164090737847474	-4.578200841598948	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_094	0.07411752492151114	-0.15297213041954727	35196	27755	-9.956905688647979	-11.009112162634288	-8.950745355188795	-1.2602301151505784	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_095	-0.43991690052107335	0.4052069929589044	18352	46045	-9.956905688647979	-11.009112162634288	-15.652090574916455	3.020958429544713	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_096	0.11034100812659209	-0.12686983641761562	36383	28610	-9.956905688647979	-11.009112162634288	8.444927570559381	6.978958318905729	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_109	0.19605275954769374	-0.8981222378420264	39192	3338	-9.956905688647979	-11.009112162634288	-11.311439132657542	-19.361874861927383	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_132b	-0.7306348920748985	0.43705281873919777	8826	47089	-9.956905688647979	-11.009112162634288	-7.751583061176987	-5.511093697034717	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2755085688487477	5.472425107486489
person_ref_67366	-0.9270186441787407	0.542540450930771	2391	50545	-9.956905688647979	-11.009112162634288	0.07635256359872977	-15.809729440681881	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_63923	-0.9269036014995482	0.610927577252691	2395	52786	-9.956905688647979	-11.009112162634288	0.34841059899064253	13.752162756501184	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
org_098	0.17855216545623565	-0.16433285077316806	38618	27383	-1.5340416892678062	1.12938142700212	-11.60273164134943	22.703325480291756	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
org_097	-0.09343381298778553	-0.3679741588693133	29706	20710	-1.5340416892678062	1.12938142700212	-10.056031355942887	7.482577640122063	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_096	-0.10226002752685859	-0.42784623376250996	29417	18748	-1.5340416892678062	1.12938142700212	-14.295671545353986	-13.935088752220622	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
