# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_005	-0.11016928012185911	-0.5306427617177016	29157	15379	-9.956905688647979	-11.009112162634288	-1.7393293637751965	-15.73551921320156	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.21500411360995	-8.916182470537771
org_088	-0.11365713780057984	0.16867184855938477	29043	38295	-1.5340416892678062	1.12938142700212	7.796617296683552	4.393650515869524	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-1.8893277238905588	-7.587608918568117
org_087	-0.20342628113364625	0.7639556664887228	26102	57801	-1.5340416892678062	1.12938142700212	2.9597634454645596	-3.2063285349502473	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-2.269003310794406	6.3918634986974565
org_086	-0.2953049080771998	0.41592991185712336	23091	46397	-1.5340416892678062	1.12938142700212	3.8280136709191517	16.963900889852347	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-7.1248695358369405	-7.021813102382383
person_004	0.34224098761914634	-0.6926984296917633	43982	10069	-9.956905688647979	-11.009112162634288	6.728307425327508	-10.425005625002807	-3.714563805567331	-12.903167896941477	-16.069223638281684	4.5641900461504985	14.203168357320209	-12.794610627008758
person_047	0.15454122242367818	0.5943646130051556	37832	52244	-9.956905688647979	-11.009112162634288	1.720468601423414	-18.913932773452952	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.878659476248663	7.633950297942539
person_046	-0.17309465023254322	-0.7720359417997941	27096	7469	-9.956905688647979	-11.009112162634288	1.6660921451561057	17.786385807849555	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.0061567360825172	-20.92824168479851
person_045	-0.9027628265802053	0.9221473121806747	3186	62984	-9.956905688647979	-11.009112162634288	-6.5139272565553705	-0.4058255882264181	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-19.283807987143543	20.715485961179787
person_131	-0.8906318287657367	-0.08474143234462717	3583	29991	-9.956905688647979	-11.009112162634288	0.014461894636188632	9.397855849063257	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-19.979562508496468	-5.195173391672471
person_042	0.08715623423848062	-0.06813842452832275	35623	30535	-9.956905688647979	-11.009112162634288	7.867002269121223	-19.80984609945569	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	5.8486913048574785	-3.4861231090059013
person_ref_43714	-0.9461139935073415	0.778853541467784	1765	58289	-9.956905688647979	-11.009112162634288	-15.681342158377472	-0.7644799060712172	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_87970	-0.9244525289020209	0.7872516749507088	2475	58564	-9.956905688647979	-11.009112162634288	9.218551497770376	1.9823575262288862	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_50533	-0.9240544794259408	0.7521093972245403	2488	57413	-9.956905688647979	-11.009112162634288	9.616838843560236	-9.053140476418282	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_50716	-0.9109296085680921	0.7257857630691957	2918	56550	-9.956905688647979	-11.009112162634288	21.87968393884038	-16.63202070454775	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_60464	-0.9252326203251032	0.8055096050416111	2449	59162	-9.956905688647979	-11.009112162634288	8.432874434544514	8.231476791954302	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
org_084	-0.169174521662515	0.6304644643482877	27224	53427	-1.5340416892678062	1.12938142700212	-2.0568393290071016	-2.487747311752383	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.8027140543541296	-0.7891472105943754
org_085	0.08643293838720356	0.12919109656657746	35600	37001	-1.5340416892678062	1.12938142700212	12.740792801234235	-32.5967005794299	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.08188526866715778	-6.751216416464869
org_002	0.3899143552873847	0.27228272134262665	45544	41690	-1.5340416892678062	1.12938142700212	-4.844598078219884	-11.095771545984999	13.58380150846518	-6.569075397659687	-11.261163391778892	10.446948644478852	8.996430544292673	-4.810739833462742
person_043	-0.2916057659862613	0.019290856856736704	23212	33400	-9.956905688647979	-11.009112162634288	10.552057386489981	2.539192116632845	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.450606334575469	-4.371400258356277
person_044	-0.27236474056126037	-0.5836970146131673	23843	13641	-9.956905688647979	-11.009112162634288	-6.925951521617756	-7.809492532050399	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_041	-0.2523470502460239	-0.4940294014619201	24499	16579	-9.956905688647979	-11.009112162634288	-2.537128721880387	10.302404863445444	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_067	-0.8537696290557949	0.497671834749682	4791	49075	-9.956905688647979	-11.009112162634288	-9.782073216714585	4.887701323327958	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-16.83157815986412	4.699939285692252
person_069	-0.9382447328876526	0.7936175457550416	2023	58773	-9.956905688647979	-11.009112162634288	-5.797324703628345	4.11609647438138	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_070	-0.2404547917576546	-0.523535792712283	24888	15612	-9.956905688647979	-11.009112162634288	0.051477666789458726	4.557291807013426	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_068	-0.265199146982977	-0.5855367783853926	24077	13581	-9.956905688647979	-11.009112162634288	11.939461280212898	14.297809481714943	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_ref_98321	-0.3051359658970366	-0.388057771838211	22769	20052	-9.956905688647979	-11.009112162634288	-14.206453537380233	29.611136815641057	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_ref_99460	-0.20361398088905336	-0.5866528986317676	26095	13544	-9.956905688647979	-11.009112162634288	7.992826961282455	-8.442992681823993	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_007	-0.1657928578916198	0.28524241868444067	27335	42114	-9.956905688647979	-11.009112162634288	-19.918215848208423	-1.8528331156089837	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	4.132462747162282	2.848695921684067
person_063	0.15742998037811673	0.28746364514695677	37926	42187	-9.956905688647979	-11.009112162634288	-8.221727538507839	-4.98803706283298	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_066	-0.2782356523247471	-0.4774861687771613	23650	17121	-9.956905688647979	-11.009112162634288	-29.269559946707	-7.75249883295568	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	1.3029054487564744	-10.951140144612262
person_065	-0.28206503555841267	0.7001761605406522	23525	55711	-9.956905688647979	-11.009112162634288	-15.634906838185575	-5.441625947289418	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_064	-0.8265506654443497	-0.14264956783895744	5683	28093	-9.956905688647979	-11.009112162634288	29.764874073405064	-7.952355999395856	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	-21.3035793864679	-5.3278216845025925
person_060	-0.6603163064886506	0.9165999109962795	11130	62803	-9.956905688647979	-11.009112162634288	-7.561709149077629	10.430374093608616	-8.956433325453196	-24.14119757298742	-11.261163391778892	10.446948644478852	-7.539369762116952	19.24399847855779
person_151	0.3358502473820488	-0.2446309269826944	43773	24751	-9.956905688647979	-11.009112162634288	-9.662733936554634	1.3508747577665097	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_061b	0.24780138086449166	-0.3008007955197953	40887	22911	-9.956905688647979	-11.009112162634288	-29.269559946707	-7.75249883295568	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_015	-0.7762276826698117	-0.029845105616402856	7332	31790	-9.956905688647979	-11.009112162634288	20.46277447019582	5.0626432857662955	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-15.949658938717766	-3.966416840046919
person_134	-0.33784457988774697	-0.26576949757537793	21697	24059	-9.956905688647979	-11.009112162634288	-9.201301880579068	8.991189230765695	13.58380150846518	-6.569075397659687	0	0	-2.1328981284569952	-6.577039833823435
person_ref_86128	-0.9194746687948732	0.7775609698377721	2638	58247	-9.956905688647979	-11.009112162634288	14.080211829754962	-1.1806900969533725	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_87058	-0.9140237901857448	0.8293815567911538	2817	59945	-9.956905688647979	-11.009112162634288	19.128873766479213	17.077369965233586	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_20043	-0.9199255141106225	0.7876417915268799	2623	58577	-9.956905688647979	-11.009112162634288	13.650203972305505	2.1117999549446864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_1864	-0.9394414440078398	0.7753594293440533	1984	58174	-9.956905688647979	-11.009112162634288	-7.228995993838538	-1.8857032417244433	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_19801	-0.9150824172003789	0.7276407516383792	2782	56611	-9.956905688647979	-11.009112162634288	18.16922462409297	-16.11446551890957	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_061c	-0.23454343640052733	-0.7382807460874594	25082	8576	-9.956905688647979	-11.009112162634288	4.667590733692099	4.036133525250933	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.6102975540238301	-18.537402123927123
person_061d	-0.011458690228160706	-0.15060827668604615	32392	27832	-9.956905688647979	-11.009112162634288	0.28886431758553766	-0.7788587501884789	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_064c	-0.031131819781263448	0.5797500357333047	31747	51765	-9.956905688647979	-11.009112162634288	28.55546272254767	-6.248846084930637	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_064b	0.20302010976266915	0.3529345393204273	39420	44332	-9.956905688647979	-11.009112162634288	1.4715177558860462	5.902235357138524	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_064a	0.18666314675038853	0.24552969628335553	38884	40813	-9.956905688647979	-11.009112162634288	-2.020860296178398	-11.762794559656811	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_146	-0.9903839027408466	0.5951129846740149	315	52268	-9.956905688647979	-11.009112162634288	11.227193241013673	10.185656669773735	-6.7307821333998445	-15.813170283311868	-3.611632506298286	23.37125642702106	-37.7472198353572	6.207403772727269
person_151b	-0.1966072327862045	0.6034039131014404	26325	52540	-9.956905688647979	-11.009112162634288	-6.257562518864537	-1.1316390236886806	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_151a	-0.06664055460536455	-0.11401053609929412	30584	29032	-9.956905688647979	-11.009112162634288	-11.278255101899918	4.881298353867259	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.537855995915724	-6.661483339689367
person_151c	-0.35147383584196	-0.4479070832432934	21250	18090	-9.956905688647979	-11.009112162634288	-24.737715526399203	18.935241953369864	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
person_073	0.021650568973788253	0.9184197543683965	33477	62862	-9.956905688647979	-11.009112162634288	18.698026187595346	11.24990294700242	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.9361235420803995	18.454089495634314
person_076	0.2405937365929638	-0.9458292035100407	40651	1775	-9.956905688647979	-11.009112162634288	24.631508701005565	1.1410760797023456	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_077	-0.9594496847705118	0.5500773191613493	1328	50792	-9.956905688647979	-11.009112162634288	-10.172829782722777	-2.1162323380766983	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_078	0.2895078635985826	0.4043851008965593	42254	46018	-9.956905688647979	-11.009112162634288	20.31027719137926	14.799113192791449	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	8.933910259457894	0.5767156790317332
person_088	-0.9513579485868854	0.6749877147970722	1593	54885	-9.956905688647979	-11.009112162634288	2.539271671272405	25.91357138546359	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_072	-0.6565800480477786	0.89258932982835	11253	62016	-9.956905688647979	-11.009112162634288	-8.561119391575136	-12.59644911182336	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	-7.539369762116952	19.24399847855779
person_091	-0.14953265841062058	0.5815562282216948	27868	51824	-9.956905688647979	-11.009112162634288	3.7318592463165636	-5.864207240076338	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_093	-0.9295676935299068	0.6418930384003294	2307	53801	-9.956905688647979	-11.009112162634288	12.164090737847474	-4.578200841598948	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_094	-0.20918818612790235	0.6028194902938546	25913	52521	-9.956905688647979	-11.009112162634288	-8.950745355188795	-1.2602301151505784	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_095	-0.9519747208689157	0.6734140444186494	1573	54834	-9.956905688647979	-11.009112162634288	-15.652090574916455	3.020958429544713	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_096	-0.12714558776734775	0.6392176246684298	28601	53713	-9.956905688647979	-11.009112162634288	8.444927570559381	6.978958318905729	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2980161989467445	6.053360838053547
person_109	0.0709654791934482	-0.9636496935590272	35093	1191	-9.956905688647979	-11.009112162634288	-11.311439132657542	-19.361874861927383	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_132b	-0.2046439621063203	0.5555097219786627	26062	50970	-9.956905688647979	-11.009112162634288	-7.751583061176987	-5.511093697034717	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2755085688487477	5.472425107486489
person_ref_67366	-0.9331245968403878	0.728728967727625	2191	56646	-9.956905688647979	-11.009112162634288	0.07635256359872977	-15.809729440681881	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_ref_63923	-0.932879072354643	0.8206751382528346	2199	59659	-9.956905688647979	-11.009112162634288	0.34841059899064253	13.752162756501184	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
org_098	0.5400880692445291	0.37263747614925147	50465	44978	-1.5340416892678062	1.12938142700212	-11.60273164134943	22.703325480291756	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
org_097	-0.0393253381752825	-0.0526596056544385	31479	31042	-1.5340416892678062	1.12938142700212	-10.056031355942887	7.482577640122063	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_096	-0.059575554534005426	-0.19109423427072458	30815	26506	-1.5340416892678062	1.12938142700212	-14.295671545353986	-13.935088752220622	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
