# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
campaign--df74f7ad-b10d-431c-9f1d-a2bc18dadefa	-0.7706925675675675	0.7652027027027026	7513	57842	-7.287930493552413	19.673440296483307	-1.2197122592977405	13.059133351497442	-3.714563805567331	-12.903167896941477	-1.7413347907522225	-5.564993941255801	0	0	0	0	-1.1622787409257904	-19.968019124621676	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--4fe28b27-b13c-453e-a386-c2ef362a573b	-0.8188344594594594	-0.9387668918918919	5936	2006	1.1108648773542118	3.638271539710896	-6.591254558035357	-6.1088711924981105	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-1.0801319494438641	-24.82430226844415	11.894811941220706	4.41577009023943
intrusion-set--b7f627e2-0817-4cd5-8d50-e75f8aa85cc6	0.46832770270270263	0.7373310810810811	48114	56928	12.79051279114455	19.392694067076388	8.707259472612554	6.298524364390463	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	6.240747301570862	-10.116492790208278	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--10ffac09-e42d-4f56-ab20-db94c67d76ff	-0.34670608108108103	0.22677364864864868	21407	40198	1.1108648773542118	3.638271539710896	-5.88037998039235	7.376387445270248	-4.175106642009182	-18.883693199164174	-2.6963456399005903	16.71026763747104	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	0.6861863675058993	0.9101578771914612	11.894811941220706	4.41577009023943
intrusion-set--918da025-04bd-48af-b6c4-f3e4d1b915eb	0.386402027027027	0.7846283783783783	45429	58478	12.79051279114455	19.392694067076388	20.187504721218954	13.87401428894557	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-4.146450482934303	-6.957572219974353	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--f5d8eed6-48a9-4cdf-a3d7-d1ffa99c3d2a	-0.9130067567567568	-0.1385135135135135	2850	28229	1.1108648773542118	3.638271539710896	19.8788142816234	-18.9102049312896	-4.175106642009182	-18.883693199164174	-4.2139352370386245	2.114787665482737	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-25.528569447006948	-2.289469102371461	11.894811941220706	4.41577009023943
campaign--b03d5112-e23a-4ac8-add0-be7502d24eff	-0.7567567567567568	0.48268581081081074	7970	48584	-7.287930493552413	19.673440296483307	8.236100780643897	-21.806341767989185	-4.175106642009182	-18.883693199164174	-3.6935774106706303	-3.907753303490398	0	0	0	0	-1.587049002476037	-4.887164234499504	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--c32f7008-9fea-41f7-8366-5eb9b74bd896	0.32770270270270263	-0.04096283783783783	43506	31425	1.1108648773542118	3.638271539710896	-8.7521554433773	-1.3557621525690893	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	1.8002733935118789	1.509777215127778	17.016290123413615	0.7700558556872455
intrusion-set--dd2d9ca6-505b-4860-a604-233685b802c7	0.448902027027027	0.6385135135135136	47477	53690	12.79051279114455	19.392694067076388	13.5751287187894	-15.629665785844898	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	14.390325830196781	6.8734817081546025	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--635cbe30-392d-4e27-978e-66774357c762	-0.16427364864864868	-0.9632601351351351	27385	1203	1.1108648773542118	3.638271539710896	0.43729821777097866	-10.252527216678997	-4.175106642009182	-18.883693199164174	-13.90045189873622	-0.030989498386439496	0	0	-0.8341605966067478	4.744126143023428	0	0	0	0	3.812839251240555	-18.939422616229464	8.867461748519803	-2.801970735294979
malware--3553b49d-d4ae-4fb6-ab17-0adbc520c888	0.2221283783783783	0.519847972972973	40046	49802	7.363848103001503	16.432576091747983	2.9164426429951398	-6.52436648324721	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--3489cfc5-640f-4bb3-a103-9137b97de79f	-0.8526182432432432	-0.7217060810810811	4829	9119	1.1108648773542118	3.638271539710896	-12.248429861596227	-3.4863870028663015	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
intrusion-set--03506554-5f37-4f8f-9ce4-0e9f01a1b484	0.5350506756756757	0.8475506756756757	50300	60540	12.79051279114455	19.392694067076388	28.20157052876805	5.448618539030613	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	4.446356279388746	5.050587503312842	0	0	0	0	11.53893363001329	3.786531470210205
malware--b42378e0-f147-496f-992a-26a49705395b	-0.13429054054054057	0.6034628378378379	28367	52542	7.363848103001503	16.432576091747983	-29.37396040271667	-23.461841176243706	-4.175106642009182	-18.883693199164174	-6.172919244358819	13.018185132130865	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.442151403970254	10.35910312135331
malware--8ec6e3b4-b06d-4805-b6aa-af916acc2122	0.32221283783783794	0.6043074324324325	43326	52569	7.363848103001503	16.432576091747983	13.026371722302517	-3.0078310199062717	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4ab929c6-ee2d-4fb5-aab4-b14be2ed7179	0.6228885135135136	0.24408783783783794	53178	40766	1.1108648773542118	3.638271539710896	-6.6935718382804925	-4.001995336806745	-4.175106642009182	-18.883693199164174	-13.90045189873622	-0.030989498386439496	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--0f862b01-99da-47cc-9bdb-db4a86a95bb1	0.07559121621621623	0.6608952702702702	35244	54424	7.363848103001503	16.432576091747983	-9.314885978408187	2.503559699434546	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279	0.5950168918918919	0.41807432432432434	52265	46467	1.1108648773542118	3.638271539710896	-20.61632812815671	18.052573256337478	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	2.621605357855743	-2.5133312285052978
malware--1492d0f8-7e14-4af3-9239-bc3fe10d3407	-0.019847972972973027	0.6473817567567568	32117	53981	7.363848103001503	16.432576091747983	-15.701801538132749	6.618005200268983	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--322bad5a-1c49-4d23-ab79-76d641794afa	-0.8416385135135135	-0.7461993243243243	5189	8316	1.1108648773542118	3.638271539710896	-7.00664860129371	-5.944867518576344	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-18.260541898411123	-6.58547592031678	17.016290123413615	0.7700558556872455
malware--7e100ca4-e639-48d9-9a9d-8ad84aa7b448	0.3547297297297298	0.6891891891891893	44391	55351	7.363848103001503	16.432576091747983	-4.898676616632901	-13.879373681749838	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161	0.49619932432432434	0.9252533783783783	49027	63086	1.1108648773542118	3.638271539710896	2.913477217158423	-2.9814735822492135	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	19.41695392380605	8.487800386936469	8.867461748519803	-2.801970735294979
course-of-action--78bb71be-92b4-46de-acd6-5f998fedf1cc	-0.7719594594594594	-0.8783783783783784	7472	3985	-6.075704513385547	-9.220372212563221	-2.538329202586517	-13.048505910122824	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--67073dde-d720-45ae-83da-b12d5e73ca3b	-0.9273648648648649	0.32221283783783794	2380	43326	1.1108648773542118	3.638271539710896	27.041807793419864	7.473027318405632	13.58380150846518	-6.569075397659687	-6.217200617489384	16.45251773080024	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--c46eb8e6-bf29-4696-8008-3ddb0b4ca470	0.37457770270270263	0.8885135135135136	45042	61882	7.363848103001503	16.432576091747983	9.753581624270225	7.389644099362482	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144	-0.8458614864864865	-0.7390202702702703	5050	8551	1.1108648773542118	3.638271539710896	10.685622398461836	8.173001941836496	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc	0.09121621621621623	0.7381756756756757	35756	56956	12.79051279114455	19.392694067076388	-11.998648693444267	-2.6830283925830027	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-1.226868340896424	4.472938066588608	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--ef67e13e-5598-4adc-bdb2-998225874fa9	-0.980152027027027	-0.4978885135135135	650	16453	1.1108648773542118	3.638271539710896	18.105510121097584	4.563228061663329	-4.175106642009182	-18.883693199164174	-4.7048555356834845	16.707755867876873	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
intrusion-set--461b8e25-8f4a-4ea2-a4a8-e39df7ce6630	0.2643581081081081	0.8889358108108107	41430	61896	12.79051279114455	19.392694067076388	-7.843196875477035	-3.7252453118224294	-4.175106642009182	-18.883693199164174	-8.405420295634997	15.242493565639368	0	0	0	0	-1.5345251372045001	4.21407563309077	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--b0533c6e-8fea-4788-874f-b799cacc4b92	-0.8623310810810811	-0.7195945945945945	4511	9188	1.1108648773542118	3.638271539710896	2.348755699141333	9.767735486217603	-3.714563805567331	-12.903167896941477	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	2.621605357855743	-2.5133312285052978
course-of-action--20f6a9df-37c4-4e20-9e47-025983b1b39d	-0.6934121621621622	-0.8720439189189189	10046	4192	-6.075704513385547	-9.220372212563221	11.281390264567417	-6.906906340422087	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--8868cb5b-d575-4a60-acb2-07d37389a2fd	-0.14695945945945943	0.9653716216216217	27952	64401	1.1108648773542118	3.638271539710896	10.650087119867084	-10.640404331613441	13.58380150846518	-6.569075397659687	-6.407175859311755	2.2289424578992394	0	0	15.91522507825881	-2.7516787228571844	0	0	0	0	-10.08003449613314	24.543975553046046	8.867461748519803	-2.801970735294979
malware--e23d2777-b85d-44fc-861e-9149d399fbb9	-0.7630912162162162	0.7322635135135136	7763	56762	7.363848103001503	16.432576091747983	0.3940799300827052	-17.56232949379589	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-12.81323056909429	4.827388040068475	11.53893363001329	3.786531470210205
course-of-action--b5dbb4c5-b0b1-40b1-80b6-e9e84ab90067	-0.7690033783783784	-0.8711993243243243	7569	4220	-6.075704513385547	-9.220372212563221	-1.9639647751490048	-6.6500677962967485	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7	-0.1507601351351351	-0.839527027027027	27827	5258	1.1108648773542118	3.638271539710896	21.535352939812803	-3.4195674313498308	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	-2.4085595501992323	-9.467205659294587	7.361836643810325	3.565294084103156
malware--5c747acd-47f0-4c5a-b9e5-213541fc01e0	-0.12204391891891897	-0.5223817567567568	28768	15650	7.363848103001503	16.432576091747983	-8.100313814478026	15.732285385535175	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9	0.20608108108108114	0.11570945945945943	39520	36559	1.1108648773542118	3.638271539710896	9.173143977204903	13.019930993611311	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	9.414038086612843	-1.4404191195851703	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--d906e6f7-434c-44c0-b51a-ed50af8f7945	-0.046875	0.7191722972972974	31232	56333	7.363848103001503	16.432576091747983	-13.131409212582012	-2.1741875065280696	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--e1fc262c-dad2-4b82-abda-5f08dd134971	-0.08868243243243246	0.6271114864864864	29862	53317	12.79051279114455	19.392694067076388	-15.21320867786288	-16.095624336514714	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	-14.345294949189096	0.2550410015665334	0	0	0	0	11.53893363001329	3.786531470210205
malware--64fa0de0-6240-41f4-8638-f4ca7ed528fd	0.2880067567567568	0.8002533783783783	42205	58990	7.363848103001503	16.432576091747983	14.649109890526518	6.917496877548454	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--0b32ec39-ba61-4864-9ebe-b4b0b73caf9a	0.04096283783783794	0.6815878378378379	34110	55102	7.363848103001503	16.432576091747983	-13.405526587409295	-5.5048532295752235	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c	-0.09248310810810811	-0.981418918918919	29737	608	1.1108648773542118	3.638271539710896	9.603107812401348	19.97347785368416	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-1.0801319494438641	-24.82430226844415	2.621605357855743	-2.5133312285052978
campaign--add4d9de-1256-4166-83b8-57087288dced	-0.7128378378378378	0.8289695945945945	9409	59931	-7.287930493552413	19.673440296483307	6.324125770555409	-14.112507602451474	-3.714563805567331	-12.903167896941477	-12.425449522746439	-3.91916863258696	0	0	0	0	11.897684307864642	14.331443036696843	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--830c9528-df21-472c-8c14-a036bf17d665	0.2576013513513513	0.7778716216216217	41209	58257	1.1108648773542118	3.638271539710896	-1.2448909030935473	6.04857792611809	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	15.873767949203238	4.479143634856932	8.867461748519803	-2.801970735294979
intrusion-set--f8cb7b36-62ef-4488-8a6d-a7033e3271c1	0.3327702702702702	0.8454391891891893	43672	60471	12.79051279114455	19.392694067076388	9.198949590008095	-3.465894579858799	13.58380150846518	-6.569075397659687	-14.224677533886595	-1.6594443827893908	0	0	0	0	-17.707273198282145	6.7466938237895695	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736	-0.8665540540540541	0.24577702702702697	4372	40821	1.1108648773542118	3.638271539710896	-15.1631187495927	-7.502674635493224	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--d9f7383c-95ec-4080-bbce-121c9384457b	0.23184121621621623	0.6047297297297298	40364	52583	7.363848103001503	16.432576091747983	3.158220704781721	-2.9933434345824694	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--b80d107d-fa0d-4b60-9684-b0433e8bdba0	-0.785472972972973	-0.8682432432432432	7029	4317	1.1108648773542118	3.638271539710896	-2.567992163669905	-1.188999840078215	-4.175106642009182	-18.883693199164174	-2.6963456399005903	16.71026763747104	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-9.40672876481695	-16.84585793559499	11.894811941220706	4.41577009023943
malware--4efc3e00-72f2-466a-ab7c-8a7dc6603b19	0.0557432432432432	0.8952702702702702	34594	62104	7.363848103001503	16.432576091747983	-21.53717326729882	0.5457943088483606	13.58380150846518	-6.569075397659687	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4bed873f-0b7d-41d4-b93a-b6905d1f90b0	-0.8893581081081081	0.35008445945945943	3625	44239	1.1108648773542118	3.638271539710896	-11.938681901601727	6.270853165842327	-4.175106642009182	-18.883693199164174	-11.21192839220145	14.206110979145798	0	0	6.048935484327581	16.77211719956021	0	0	0	0	-18.260541898411123	-6.58547592031678	5.65136969924481	-8.824628045555574
attack-pattern--b18eae87-b469-4e14-b454-b171b416bc18	-0.7930743243243243	-0.9235641891891891	6780	2504	1.1108648773542118	3.638271539710896	-2.9152808158080004	-1.2312419844935985	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-1.0801319494438641	-24.82430226844415	19.99483812491447	6.751189591248829
malware--cb741463-f0fe-42e0-8d45-bc7e8335f5ae	0.11486486486486491	0.676097972972973	36531	54922	7.363848103001503	16.432576091747983	-6.156446128895994	4.1339004590385535	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67	-0.9818412162162162	-0.5447635135135135	595	14917	1.1108648773542118	3.638271539710896	21.40064607969011	0.8310165571178397	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
malware--4dea7d8e-af94-4bfb-afe4-7ff54f59308b	-0.06207770270270274	0.7842060810810811	30733	58464	7.363848103001503	16.432576091747983	-14.633398674244853	-1.1051550376553076	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4f9ca633-15c5-463c-9724-bdcd54fde541	-0.05954391891891897	0.5109797297297298	30816	49511	1.1108648773542118	3.638271539710896	-6.667472918566238	17.202569754806262	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	8.98047570301894	9.213554862643946	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
campaign--8d2bc130-89fe-466e-a4f9-6bce6129c2b8	-0.7267736486486487	0.8771114864864864	8953	61509	-7.287930493552413	19.673440296483307	23.823784048680622	8.056848154652325	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	-0.8468070650188435	5.832124128252326	0	0	0	0	11.53893363001329	3.786531470210205
malware--a394448a-4576-41b8-81cc-9b61abad94ab	0.2288851351351351	0.84375	40268	60416	7.363848103001503	16.432576091747983	-7.466259366231485	-1.9004577890321295	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--d69c8146-ab35-4d50-8382-6fc80e641d43	0.433277027027027	0.8526182432432432	46965	60706	7.363848103001503	16.432576091747983	7.867873988515309	6.078760983882364	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
