# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:scripts/porsche2snap.ts:parseNum	0.8032206854414325	-0.805079943186316	59087	6387	10.52275492629484	-19.62475323855828	-14.30953187624829	-5.610960033766455	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-3.57981564454471	-5.673951738312772	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseModelName	0.8816786380050552	-0.6955049896499332	61658	9977	10.52275492629484	-19.62475323855828	11.937209766769694	23.208759827272914	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-4.912768335980631	-1.3496254804093	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:addEdge	0.8112091188308144	-0.7795950551335756	59349	7222	10.52275492629484	-19.62475323855828	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-6.3657404267845905	-11.76783600543792	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/porsche2snap.ts:edgeLines	-0.6196515187164537	-0.36302856160492947	12463	20872	10.52275492629484	-19.62475323855828	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:nodeLines	-0.6460527504251328	-0.3788824864798678	11598	20352	10.52275492629484	-19.62475323855828	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:count	-0.39020530427821665	-0.34258266697295914	19981	21542	10.52275492629484	-19.62475323855828	34.59397230323081	17.492634438735163	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-render.js	0.2681890869742922	0.6451578768659716	41556	53908	13.139125929739935	-4.904724555793667	-12.99905175333909	-9.219519932143104	-6.7307821333998445	-15.813170283311868	3.935306202498435	1.7584070785365764	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	18.524901799819503	8.858647316799955	-16.8528438910842	4.942343353337852	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-render.js:fmt	0.7090045611998732	-0.459120036359864	56000	17723	1.199993659955211	-0.40888221322839635	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.178334093733707	9.153171978614527	14.180525518111526	-12.253650448284787	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-render.js:nodes	-0.7785865609504432	-0.017391532950528754	7255	32198	1.199993659955211	-0.40888221322839635	10.79908688358125	17.503722159390687	-3.714563805567331	-12.903167896941477	5.677527353447492	-13.378034092678304	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.323665050995707	0.5552337783935639	0	0	0	0	10.052705807477484	0.8004760690572645
const:scripts/bench-render.js:ITERS	-0.7889075538650742	-0.11597825513593729	6917	28967	1.199993659955211	-0.40888221322839635	1.4764538148334763	-2.1800844213102186	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-render.js:LOOKUPS	-0.7995814944823717	-0.213066934006501	6567	25786	1.199993659955211	-0.40888221322839635	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-minhash.js	0.08828125839945389	0.6692962522756414	35660	54699	13.139125929739935	-4.904724555793667	-16.57003975985417	14.319339695660096	-6.7307821333998445	-15.813170283311868	6.6379071823735405	11.386547179380472	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-11.230495796697875	7.173439941848909	10.768329792430423	-13.581067627475733	-21.972229255500107	0.3618560896200581	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:fmt	0.6248306157418688	-0.7140496306898233	53242	9370	-3.5896452490966704	-18.52886107614601	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-18.674535935759508	6.957171560249574	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:SETS	-0.9022896065593372	-0.36353840994920883	3201	20855	-3.5896452490966704	-18.52886107614601	-15.59424180266921	11.826089344087006	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:randomSet	0.5231119475226116	-0.7574015069778162	49909	7949	-3.5896452490966704	-18.52886107614601	10.478589248176366	7.867038421730908	-8.956433325453196	-24.14119757298742	-2.3693578987463924	0.5693960116386173	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:PAIRS	-0.8657692331977013	-0.3828822413134516	4398	20221	-3.5896452490966704	-18.52886107614601	-1.0567015201661318	8.465553617571155	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-minhash.js:ROT	-0.902211460054598	-0.47732373410204143	3204	17127	-3.5896452490966704	-18.52886107614601	14.446596129575386	18.281704706953665	-8.956433325453196	-24.14119757298742	-15.333604131734367	-20.333168260494258	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/csv2snap.ts	0.3354773928227466	0.548568189996296	43760	50743	13.139125929739935	-4.904724555793667	-0.8344357662172133	23.880771360324232	-6.7307821333998445	-15.813170283311868	-9.012296873842255	-15.565202551362281	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	4.750081426233222	-9.817759404419819	8.049092773141652	6.5357808614975115	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
fn:scripts/csv2snap.ts:parseCsvLine	0.36628993923901354	-0.6314702265571907	44770	12075	-6.460945695301322	-1.225317357674288	-8.19274727732812	-3.116709899308002	-8.956433325453196	-24.14119757298742	-7.980159331572977	-16.545231592367053	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:truncate	0.5424968729116164	-0.4211047897923057	50544	18969	-6.460945695301322	-1.225317357674288	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:main	0.7531492416187573	-0.3353600945395089	57447	21778	-6.460945695301322	-1.225317357674288	-1.8666108028759716	28.103552225637802	13.58380150846518	-6.569075397659687	12.858512357477187	4.452670284538989	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	7.463664665793449	-3.1152882241921063	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-3M.js	0.1029225560763054	0.7402243955673513	36140	57023	13.139125929739935	-4.904724555793667	-12.785384970909682	4.431014893608865	-6.7307821333998445	-15.813170283311868	8.644382336935378	11.600656005310885	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-0.22446384398483218	11.221280689967273	-22.682908810105527	3.9798124549900913	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
fn:scripts/bench-3M.js:fmt	0.8617677721606503	-0.29380758294374587	61006	23140	14.10287609240105	-2.6204641675603195	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-20.040778215081	4.550673514749018	14.180525518111526	-12.253650448284787	0.046933042888000376	26.00140299088336	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-3M.js:EDGES_PER_NODE	-0.6175253803722702	0.13829283312387575	12532	37299	14.10287609240105	-2.6204641675603195	0.7945539290158903	9.819907098659668	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUPS	-0.7326214477014836	-0.0007006195756176226	8761	32745	14.10287609240105	-2.6204641675603195	-21.07036741309644	-11.805349269625957	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUP_NAMES	-0.5400165166841753	0.11268030466662848	15072	36460	14.10287609240105	-2.6204641675603195	13.288116878827982	5.827830771304725	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LOOKUPS	-0.6295202695438528	-0.036864458536560285	12139	31560	14.10287609240105	-2.6204641675603195	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LINEAR_LOOKUPS	-0.5911502398240563	0.013891552635579174	13397	33223	14.10287609240105	-2.6204641675603195	5.20056266893171	-9.525499201032709	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/stix2snap.ts	0.3246768022698543	0.5821491493262756	43407	51843	13.139125929739935	-4.904724555793667	-11.963545933031677	-0.2735329727340241	13.58380150846518	-6.569075397659687	-2.5134012627594533	10.673432804597988	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	7.474520507681763	-8.365290848060084	-11.72845356495051	0.823106653217623	-1.9559438481555673	-7.087924600569721	17.22201780345004	-1.9870964596788974
fn:scripts/stix2snap.ts:truncate	0.26801910155581576	-0.2698271839781866	41550	23926	-10.936352091479906	3.527309685709975	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:nodeLabel	0.35128221634769985	-0.2922019923643725	44278	23193	-10.936352091479906	3.527309685709975	-2.3244267391687385	6.546309326540555	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:subType	0.044835301259020355	-0.41054273128570284	34237	19315	-10.936352091479906	3.527309685709975	-15.60991243871712	-4.784266626721742	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-3.57981564454471	-5.673951738312772	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:killChain	0.059124512970631926	-0.4584499148676908	34705	17745	-10.936352091479906	3.527309685709975	-8.199666644710618	-19.757400204214218	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:aliases	0.2361906024060907	-0.42126484037629475	40507	18963	-10.936352091479906	3.527309685709975	12.67299220070827	-12.938892643146525	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:sophisticationLevel	0.18683226020946586	-0.3382402293343262	38890	21684	-10.936352091479906	3.527309685709975	6.767582070352038	1.5657349538444696	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:platforms	0.18854628014171126	-0.30662269542272513	38946	22720	-10.936352091479906	3.527309685709975	6.97101396713002	6.877187228880753	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:main	0.3019496236527157	-0.20393857550748673	42662	26085	-10.936352091479906	3.527309685709975	-1.8666108028759716	28.103552225637802	-3.714563805567331	-12.903167896941477	17.44627207332815	-5.771529023010039	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.13615007362123	9.081518947217047	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-gpu.js	-0.024297996662946852	0.6681148415268854	31971	54660	13.139125929739935	-4.904724555793667	-7.312262145126875	6.316409479575989	-6.7307821333998445	-15.813170283311868	-6.892851553039158	12.370362111378574	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-12.29757698276405	0.23387879079286114	-15.412851481198778	-7.008274005064205	-3.610172356655055	7.454475442979805	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:DATASETS	-0.9168049555158418	-0.2788121962898359	2726	23631	-3.6550017191932374	-9.417509955317955	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:WARMUP_DEFAULT	-0.9194126984286775	-0.3043499806682912	2640	22795	-3.6550017191932374	-9.417509955317955	-9.568352408045245	-5.479760286846783	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_DEFAULT	-0.9215986755451087	-0.15953334381615047	2569	27540	-3.6550017191932374	-9.417509955317955	-10.73955963663033	17.815495054541632	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
