# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
malware--a7881f21-e978-4fe4-af56-92c9416a2616	0.2872615233135756	0.9567704298058539	42180	64119	7.363848103001503	16.432576091747983	7.04995689759675	1.7692454256362253	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	2.5799737024778784	9.395050153637774	11.53893363001329	3.786531470210205
attack-pattern--ca9d3402-ada3-484d-876a-d717bd6e05f2	-0.2691814968216003	0.9872078506657584	23947	65116	1.1108648773542118	3.638271539710896	7.772878158481625	3.853353608808924	13.58380150846518	-6.569075397659687	3.3501628722159373	-7.189976238842308	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	4.076814558542081	17.12567623568292	7.361836643810325	3.565294084103156
malware--8901ac23-6b50-410c-b0dd-d8174a86f9b3	0.14215177565132686	0.7992001048950861	37426	58956	7.363848103001503	16.432576091747983	-7.879753761925219	17.31848265195854	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--f3c544dc-673c-4ef3-accb-53229f1ae077	0.9514394309886918	0.5629245601150616	63944	51213	1.1108648773542118	3.638271539710896	1.6223543903229452	11.66069639125841	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	19.41695392380605	8.487800386936469	17.016290123413615	0.7700558556872455
malware--8c050cea-86e1-4b63-bf21-7af4fa483349	0.21381365336272196	0.7254874521930554	39774	56540	7.363848103001503	16.432576091747983	-2.0120314762171008	4.707287785005879	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1	-0.1317566413128839	0.5192551770759164	28450	49782	1.1108648773542118	3.638271539710896	4.353746926549423	-0.6883864771001864	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-6.3259214502989	9.045137093276027	17.016290123413615	0.7700558556872455
campaign--df74f7ad-b10d-431c-9f1d-a2bc18dadefa	-0.6555268049666901	0.7642950272777025	11287	57812	-7.287930493552413	19.673440296483307	-1.2197122592977405	13.059133351497442	-3.714563805567331	-12.903167896941477	-1.7413347907522225	-5.564993941255801	0	0	0	0	-1.1622787409257904	-19.968019124621676	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--4fe28b27-b13c-453e-a386-c2ef362a573b	-0.7254842997670764	-0.9531076563289633	8995	1536	1.1108648773542118	3.638271539710896	-6.591254558035357	-6.1088711924981105	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-1.0801319494438641	-24.82430226844415	11.894811941220706	4.41577009023943
intrusion-set--b7f627e2-0817-4cd5-8d50-e75f8aa85cc6	0.4578853412428687	0.7507881541328947	47771	57369	12.79051279114455	19.392694067076388	8.707259472612554	6.298524364390463	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	6.240747301570862	-10.116492790208278	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--10ffac09-e42d-4f56-ab20-db94c67d76ff	-0.4291188220791592	0.14412109492396752	18706	37490	1.1108648773542118	3.638271539710896	-5.88037998039235	7.376387445270248	-4.175106642009182	-18.883693199164174	-2.6963456399005903	16.71026763747104	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	0.6861863675058993	0.9101578771914612	11.894811941220706	4.41577009023943
intrusion-set--918da025-04bd-48af-b6c4-f3e4d1b915eb	0.359778451271781	0.7731805958266948	44557	58103	12.79051279114455	19.392694067076388	20.187504721218954	13.87401428894557	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-4.146450482934303	-6.957572219974353	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--f5d8eed6-48a9-4cdf-a3d7-d1ffa99c3d2a	-0.9697027340970051	-0.18602707137595909	992	26672	1.1108648773542118	3.638271539710896	19.8788142816234	-18.9102049312896	-4.175106642009182	-18.883693199164174	-4.2139352370386245	2.114787665482737	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-25.528569447006948	-2.289469102371461	11.894811941220706	4.41577009023943
campaign--b03d5112-e23a-4ac8-add0-be7502d24eff	-0.6454271348093972	0.6054066944142635	11618	52605	-7.287930493552413	19.673440296483307	8.236100780643897	-21.806341767989185	-4.175106642009182	-18.883693199164174	-3.6935774106706303	-3.907753303490398	0	0	0	0	-1.587049002476037	-4.887164234499504	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--c32f7008-9fea-41f7-8366-5eb9b74bd896	0.314945219630715	-0.08447741589753499	43088	29999	1.1108648773542118	3.638271539710896	-8.7521554433773	-1.3557621525690893	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	1.8002733935118789	1.509777215127778	17.016290123413615	0.7700558556872455
intrusion-set--dd2d9ca6-505b-4860-a604-233685b802c7	0.4295034372549731	0.7022356669866439	46841	55778	12.79051279114455	19.392694067076388	13.5751287187894	-15.629665785844898	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	14.390325830196781	6.8734817081546025	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--635cbe30-392d-4e27-978e-66774357c762	-0.17917980484449048	-0.9656004919608152	26896	1127	1.1108648773542118	3.638271539710896	0.43729821777097866	-10.252527216678997	-4.175106642009182	-18.883693199164174	-13.90045189873622	-0.030989498386439496	0	0	-0.8341605966067478	4.744126143023428	0	0	0	0	3.812839251240555	-18.939422616229464	8.867461748519803	-2.801970735294979
malware--3553b49d-d4ae-4fb6-ab17-0adbc520c888	0.24260285436693185	0.6368604992237199	40717	53636	7.363848103001503	16.432576091747983	2.9164426429951398	-6.52436648324721	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--3489cfc5-640f-4bb3-a103-9137b97de79f	-0.8204204242086095	-0.6509308404917049	5884	11438	1.1108648773542118	3.638271539710896	-12.248429861596227	-3.4863870028663015	-4.175106642009182	-18.883693199164174	-6.959938436036113	14.045578484622837	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
intrusion-set--03506554-5f37-4f8f-9ce4-0e9f01a1b484	0.5512396632843835	0.8082833537686531	50831	59253	12.79051279114455	19.392694067076388	28.20157052876805	5.448618539030613	-3.714563805567331	-12.903167896941477	3.3878893524420364	-2.1738117504410828	0	0	0	0	4.446356279388746	5.050587503312842	0	0	0	0	11.53893363001329	3.786531470210205
malware--b42378e0-f147-496f-992a-26a49705395b	-0.05974480010320837	0.6870276038543919	30810	55280	7.363848103001503	16.432576091747983	-29.37396040271667	-23.461841176243706	-4.175106642009182	-18.883693199164174	-6.172919244358819	13.018185132130865	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.442151403970254	10.35910312135331
malware--8ec6e3b4-b06d-4805-b6aa-af916acc2122	0.30925699022417685	0.6877349308818126	42901	55303	7.363848103001503	16.432576091747983	13.026371722302517	-3.0078310199062717	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4ab929c6-ee2d-4fb5-aab4-b14be2ed7179	0.7232160684919586	0.16145539699200429	56466	38058	1.1108648773542118	3.638271539710896	-6.6935718382804925	-4.001995336806745	-4.175106642009182	-18.883693199164174	-13.90045189873622	-0.030989498386439496	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--0f862b01-99da-47cc-9bdb-db4a86a95bb1	0.16613314872642237	0.7150303120759796	38211	56198	7.363848103001503	16.432576091747983	-9.314885978408187	2.503559699434546	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279	0.6665669138796011	0.3896503051359339	54610	45536	1.1108648773542118	3.638271539710896	-20.61632812815671	18.052573256337478	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	27.01396906666761	4.727070572706012	0	0	0	0	1.8002733935118789	1.509777215127778	2.621605357855743	-2.5133312285052978
malware--1492d0f8-7e14-4af3-9239-bc3fe10d3407	0.12090295020900887	0.7059714945363655	36729	55901	7.363848103001503	16.432576091747983	-15.701801538132749	6.618005200268983	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--322bad5a-1c49-4d23-ab79-76d641794afa	-0.7928125852223261	-0.6917494511217022	6789	10100	1.1108648773542118	3.638271539710896	-7.00664860129371	-5.944867518576344	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-18.260541898411123	-6.58547592031678	17.016290123413615	0.7700558556872455
malware--7e100ca4-e639-48d9-9a9d-8ad84aa7b448	0.3369135696532386	0.7292346572895088	43807	56663	7.363848103001503	16.432576091747983	-4.898676616632901	-13.879373681749838	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161	0.49427410536693683	0.8741208660988666	48964	61411	1.1108648773542118	3.638271539710896	2.913477217158423	-2.9814735822492135	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	19.41695392380605	8.487800386936469	8.867461748519803	-2.801970735294979
course-of-action--78bb71be-92b4-46de-acd6-5f998fedf1cc	-0.6575984782304469	-0.8748253978675152	11219	4101	-6.075704513385547	-9.220372212563221	-2.538329202586517	-13.048505910122824	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--67073dde-d720-45ae-83da-b12d5e73ca3b	-0.9735658387091228	0.23063939468472783	866	40325	1.1108648773542118	3.638271539710896	27.041807793419864	7.473027318405632	13.58380150846518	-6.569075397659687	-6.217200617489384	16.45251773080024	0	0	1.5225854699239831	5.065601675551423	0	0	0	0	-26.718297970124585	-1.2725615013386467	8.867461748519803	-2.801970735294979
malware--c46eb8e6-bf29-4696-8008-3ddb0b4ca470	0.35277288156370545	0.8379344063270393	44327	60225	7.363848103001503	16.432576091747983	9.753581624270225	7.389644099362482	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144	-0.8031392817183229	-0.6814118827205323	6450	10439	1.1108648773542118	3.638271539710896	10.685622398461836	8.173001941836496	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc	0.17502805371426833	0.7514096115989275	38503	57390	12.79051279114455	19.392694067076388	-11.998648693444267	-2.6830283925830027	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-1.226868340896424	4.472938066588608	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--ef67e13e-5598-4adc-bdb2-998225874fa9	-0.9944432905206815	-0.43197006496017054	182	18613	1.1108648773542118	3.638271539710896	18.105510121097584	4.563228061663329	-4.175106642009182	-18.883693199164174	-4.7048555356834845	16.707755867876873	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
intrusion-set--461b8e25-8f4a-4ea2-a4a8-e39df7ce6630	0.2650570638685663	0.8381713915067683	41453	60233	12.79051279114455	19.392694067076388	-7.843196875477035	-3.7252453118224294	-4.175106642009182	-18.883693199164174	-8.405420295634997	15.242493565639368	0	0	0	0	-1.5345251372045001	4.21407563309077	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--b0533c6e-8fea-4788-874f-b799cacc4b92	-0.8438580697893181	-0.6479046900815992	5116	11537	1.1108648773542118	3.638271539710896	2.348755699141333	9.767735486217603	-3.714563805567331	-12.903167896941477	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-18.260541898411123	-6.58547592031678	2.621605357855743	-2.5133312285052978
course-of-action--20f6a9df-37c4-4e20-9e47-025983b1b39d	-0.5957262525819993	-0.8577148768869534	13247	4662	-6.075704513385547	-9.220372212563221	11.281390264567417	-6.906906340422087	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--8868cb5b-d575-4a60-acb2-07d37389a2fd	-0.1251237826202537	0.9684525185134543	28667	64502	1.1108648773542118	3.638271539710896	10.650087119867084	-10.640404331613441	13.58380150846518	-6.569075397659687	-6.407175859311755	2.2289424578992394	0	0	15.91522507825881	-2.7516787228571844	0	0	0	0	-10.08003449613314	24.543975553046046	8.867461748519803	-2.801970735294979
malware--e23d2777-b85d-44fc-861e-9149d399fbb9	-0.6511587133390427	0.7479237046582912	11430	57275	7.363848103001503	16.432576091747983	0.3940799300827052	-17.56232949379589	-4.175106642009182	-18.883693199164174	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	-12.81323056909429	4.827388040068475	11.53893363001329	3.786531470210205
course-of-action--b5dbb4c5-b0b1-40b1-80b6-e9e84ab90067	-0.6551527383405887	-0.8569622955051991	11299	4687	-6.075704513385547	-9.220372212563221	-1.9639647751490048	-6.6500677962967485	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7	-0.13915074887267553	-0.7904084627841832	28208	6867	1.1108648773542118	3.638271539710896	21.535352939812803	-3.4195674313498308	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	5.676302393927419	-1.5281687864677571	0	0	0	0	-2.4085595501992323	-9.467205659294587	7.361836643810325	3.565294084103156
malware--5c747acd-47f0-4c5a-b9e5-213541fc01e0	0.016846058539928155	-0.45425363248326056	33320	17883	7.363848103001503	16.432576091747983	-8.100313814478026	15.732285385535175	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	-0.08291910407779648	-17.157195036709478	11.53893363001329	3.786531470210205
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9	0.23211410204479233	0.023753481327875026	40373	33546	1.1108648773542118	3.638271539710896	9.173143977204903	13.019930993611311	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	9.414038086612843	-1.4404191195851703	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--d906e6f7-434c-44c0-b51a-ed50af8f7945	0.10552023514180497	0.7428316291164121	36225	57109	7.363848103001503	16.432576091747983	-13.131409212582012	-2.1741875065280696	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
intrusion-set--e1fc262c-dad2-4b82-abda-5f08dd134971	0.06991741366212367	0.696743741512794	35059	55598	12.79051279114455	19.392694067076388	-15.21320867786288	-16.095624336514714	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	-14.345294949189096	0.2550410015665334	0	0	0	0	11.53893363001329	3.786531470210205
malware--64fa0de0-6240-41f4-8638-f4ca7ed528fd	0.2860201922074894	0.7814221325524	42140	58373	7.363848103001503	16.432576091747983	14.649109890526518	6.917496877548454	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--0b32ec39-ba61-4864-9ebe-b4b0b73caf9a	0.1530943818452024	0.7251768291928895	37784	56530	7.363848103001503	16.432576091747983	-13.405526587409295	-5.5048532295752235	-6.7307821333998445	-15.813170283311868	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c	0.06261856435926849	-0.9949347274877092	34819	165	1.1108648773542118	3.638271539710896	9.603107812401348	19.97347785368416	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	10.896876413070013	-3.0199918398172243	0	0	0	0	-1.0801319494438641	-24.82430226844415	2.621605357855743	-2.5133312285052978
campaign--add4d9de-1256-4166-83b8-57087288dced	-0.611592939650341	0.7993540976862006	12727	58961	-7.287930493552413	19.673440296483307	6.324125770555409	-14.112507602451474	-3.714563805567331	-12.903167896941477	-12.425449522746439	-3.91916863258696	0	0	0	0	11.897684307864642	14.331443036696843	0	0	0	0	15.81045462473686	11.065521560661693
attack-pattern--830c9528-df21-472c-8c14-a036bf17d665	0.2612744235170559	0.7687712033595167	41329	57959	1.1108648773542118	3.638271539710896	-1.2448909030935473	6.04857792611809	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	15.873767949203238	4.479143634856932	8.867461748519803	-2.801970735294979
intrusion-set--f8cb7b36-62ef-4488-8a6d-a7033e3271c1	0.3184625546157773	0.806930011724265	43203	59209	12.79051279114455	19.392694067076388	9.198949590008095	-3.465894579858799	13.58380150846518	-6.569075397659687	-14.224677533886595	-1.6594443827893908	0	0	0	0	-17.707273198282145	6.7466938237895695	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736	-0.8509154087911539	0.16261156699435575	4885	38096	1.1108648773542118	3.638271539710896	-15.1631187495927	-7.502674635493224	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
malware--d9f7383c-95ec-4080-bbce-121c9384457b	0.24709782032315153	0.6878088453379962	40864	55306	7.363848103001503	16.432576091747983	3.158220704781721	-2.9933434345824694	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--b80d107d-fa0d-4b60-9684-b0433e8bdba0	-0.6762742629268816	-0.8514329209677477	10607	4868	1.1108648773542118	3.638271539710896	-2.567992163669905	-1.188999840078215	-4.175106642009182	-18.883693199164174	-2.6963456399005903	16.71026763747104	0	0	3.6950709834284603	6.036866260263462	0	0	0	0	-9.40672876481695	-16.84585793559499	11.894811941220706	4.41577009023943
malware--4efc3e00-72f2-466a-ab7c-8a7dc6603b19	0.15850215610267138	0.8475436419183862	37961	60540	7.363848103001503	16.432576091747983	-21.53717326729882	0.5457943088483606	13.58380150846518	-6.569075397659687	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4bed873f-0b7d-41d4-b93a-b6905d1f90b0	-0.9287169448776572	0.2561497751349249	2335	41161	1.1108648773542118	3.638271539710896	-11.938681901601727	6.270853165842327	-4.175106642009182	-18.883693199164174	-11.21192839220145	14.206110979145798	0	0	6.048935484327581	16.77211719956021	0	0	0	0	-18.260541898411123	-6.58547592031678	5.65136969924481	-8.824628045555574
attack-pattern--b18eae87-b469-4e14-b454-b171b416bc18	-0.6864892279641023	-0.9437701717645278	10273	1842	1.1108648773542118	3.638271539710896	-2.9152808158080004	-1.2312419844935985	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	-1.0801319494438641	-24.82430226844415	19.99483812491447	6.751189591248829
malware--cb741463-f0fe-42e0-8d45-bc7e8335f5ae	0.1868390841722396	0.7227916345413199	38890	56452	7.363848103001503	16.432576091747983	-6.156446128895994	4.1339004590385535	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67	-0.9945213197441487	-0.4766000888913754	179	17150	1.1108648773542118	3.638271539710896	21.40064607969011	0.8310165571178397	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-17.79934839042373	3.1480879008344873	0	0	0	0	-18.260541898411123	-6.58547592031678	8.867461748519803	-2.801970735294979
malware--4dea7d8e-af94-4bfb-afe4-7ff54f59308b	0.09859920799208521	0.7731312175955045	35998	58101	7.363848103001503	16.432576091747983	-14.633398674244853	-1.1051550376553076	-3.714563805567331	-12.903167896941477	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--4f9ca633-15c5-463c-9724-bdcd54fde541	0.09930885196230088	0.6320685097593677	36022	53479	1.1108648773542118	3.638271539710896	-6.667472918566238	17.202569754806262	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	8.98047570301894	9.213554862643946	0	0	0	0	1.8002733935118789	1.509777215127778	7.361836643810325	3.565294084103156
campaign--8d2bc130-89fe-466e-a4f9-6bce6129c2b8	-0.6176063926895221	0.8300976967710725	12530	59968	-7.287930493552413	19.673440296483307	23.823784048680622	8.056848154652325	-3.714563805567331	-12.903167896941477	-14.224677533886595	-1.6594443827893908	0	0	0	0	-0.8468070650188435	5.832124128252326	0	0	0	0	11.53893363001329	3.786531470210205
malware--a394448a-4576-41b8-81cc-9b61abad94ab	0.24558787663410864	0.8058669763991266	40815	59174	7.363848103001503	16.432576091747983	-7.466259366231485	-1.9004577890321295	13.58380150846518	-6.569075397659687	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
malware--d69c8146-ab35-4d50-8382-6fc80e641d43	0.4126786246905614	0.811432714956765	46290	59357	7.363848103001503	16.432576091747983	7.867873988515309	6.078760983882364	13.58380150846518	-6.569075397659687	12.395480770198855	6.350680113891315	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
