# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
28	-0.18606965174129353	-0.16417910447761197	26670	27388	-11.564651634659256	-4.700043358997759	1.8131948903712414	3.5294795885218777	-4.175106642009182	-18.883693199164174	0	0
29	0.20398009950248763	0.24179104477611935	39452	40691	-11.564651634659256	-4.700043358997759	9.656714935039016	11.008569788298809	-4.175106642009182	-18.883693199164174	0	0
30	-0.6955223880597015	-0.9164179104477612	9977	2738	-11.564651634659256	-4.700043358997759	-10.72262149388593	-18.305357735766755	-4.175106642009182	-18.883693199164174	0	0
31	0.7213930348258706	-0.33134328358208953	56406	21910	-11.564651634659256	-4.700043358997759	21.756895410008518	-0.9348103404475062	-4.175106642009182	-18.883693199164174	0	0
32	0.20597014925373136	-0.2457711442786069	39517	24714	-11.564651634659256	-4.700043358997759	8.53675222027952	0.5161545429622495	-4.175106642009182	-18.883693199164174	0	0
33	-0.6	0.6039800995024875	13107	52559	-11.564651634659256	-4.700043358997759	-9.025370291764128	19.923523304034784	-4.175106642009182	-18.883693199164174	0	0
34	0.47064676616915424	-0.7054726368159203	48190	9651	-11.564651634659256	-4.700043358997759	13.688747289645333	-9.114258788248877	-4.175106642009182	-18.883693199164174	0	0
35	0.13233830845771144	0.791044776119403	37104	58688	-11.564651634659256	-4.700043358997759	6.241556657776238	28.42702825452618	-4.175106642009182	-18.883693199164174	0	0
36	-0.49452736318407964	-0.8069651741293532	16563	6325	-11.564651634659256	-4.700043358997759	-5.017259770686026	-13.17727648716399	-4.175106642009182	-18.883693199164174	0	0
37	0.3592039800995024	-0.3731343283582089	44538	20541	-11.564651634659256	-4.700043358997759	9.8704908091485	-1.3969202249986228	-4.175106642009182	-18.883693199164174	0	0
38	-0.14427860696517414	0.5562189054726367	28040	50994	-11.564651634659256	-4.700043358997759	1.9785898830951147	18.389565271771684	-4.175106642009182	-18.883693199164174	0	0
39	-0.5044776119402985	-0.17412935323383083	16237	27062	-11.564651634659256	-4.700043358997759	-6.518573816691676	3.4789485104017714	-4.175106642009182	-18.883693199164174	0	0
40	0.19999999999999996	-0.6756218905472637	39321	10629	-11.564651634659256	-4.700043358997759	8.035905082748853	-10.022718702860384	-4.175106642009182	-18.883693199164174	0	0
41	-0.12835820895522387	0.4069651741293532	28561	46103	-11.564651634659256	-4.700043358997759	1.8810433248249137	14.280867296865393	-4.175106642009182	-18.883693199164174	0	0
42	-0.49054726368159207	0.2577114427860696	16693	41212	-11.564651634659256	-4.700043358997759	-7.082999966735748	12.425550358230705	-4.175106642009182	-18.883693199164174	0	0
43	0.6139303482587064	0.1661691542288557	52885	38213	-11.564651634659256	-4.700043358997759	12.795028584844172	-0.48925422225467685	-3.714563805567331	-12.903167896941477	0	0
44	0.23184079601990049	0.2557213930348259	40364	41147	-11.564651634659256	-4.700043358997759	5.693465607347237	8.894260945575724	-4.175106642009182	-18.883693199164174	0	0
45	0.5283582089552239	-0.2079601990049751	50081	25953	-11.564651634659256	-4.700043358997759	10.055226383723177	0.014858309397637548	-4.175106642009182	-18.883693199164174	0	0
46	0.0388059701492538	0.3711442786069652	34039	44929	-11.564651634659256	-4.700043358997759	2.6556437637179418	13.875161070004257	-4.175106642009182	-18.883693199164174	0	0
47	-0.8786069651741294	0.07462686567164178	3977	35213	-11.564651634659256	-4.700043358997759	-17.63783979635511	6.5404943742938455	-4.175106642009182	-18.883693199164174	0	0
48	-0.10845771144278604	0.6119402985074627	29214	52820	-11.564651634659256	-4.700043358997759	3.541483816760081	20.07234786639893	-4.175106642009182	-18.883693199164174	0	0
49	0.12636815920398003	-0.6616915422885572	36908	11085	-11.564651634659256	-4.700043358997759	5.661564324347825	-12.750430759626305	-3.714563805567331	-12.903167896941477	0	0
50	-0.22985074626865676	-0.6875621890547263	25236	10237	-11.564651634659256	-4.700043358997759	-2.5021035440962374	-15.53904338668731	-3.714563805567331	-12.903167896941477	0	0
51	-0.41094527363184075	-0.9084577114427861	19302	2999	-11.564651634659256	-4.700043358997759	-5.168274024918471	-20.18094019009238	-4.175106642009182	-18.883693199164174	0	0
52	-0.7751243781094528	-0.7671641791044777	7368	7629	-11.564651634659256	-4.700043358997759	-10.8279967232879	-11.95864163382382	-4.175106642009182	-18.883693199164174	0	0
53	-0.12636815920398015	0.16815920398009943	28627	38278	-11.564651634659256	-4.700043358997759	2.1363998698570974	8.07201269121392	-4.175106642009182	-18.883693199164174	0	0
54	-0.7850746268656716	0.07860696517412946	7042	35343	-11.564651634659256	-4.700043358997759	-18.421528248054624	8.041006084919156	-4.175106642009182	-18.883693199164174	0	0
55	0.6338308457711443	0.5124378109452736	53537	49559	-11.564651634659256	-4.700043358997759	13.854449521756218	15.34142275503563	-4.175106642009182	-18.883693199164174	0	0
56	0.4626865671641791	-0.24975124378109448	47929	24584	-11.564651634659256	-4.700043358997759	7.558600095937058	-0.3333315885116762	-4.175106642009182	-18.883693199164174	0	0
57	0.11243781094527372	-0.26567164179104474	36452	24062	-11.564651634659256	-4.700043358997759	1.9074136029725972	-0.7166811299537676	-4.175106642009182	-18.883693199164174	0	0
58	-0.5522388059701493	-0.9462686567164179	14672	1760	-11.564651634659256	-4.700043358997759	-10.503459574838228	-23.809094808548686	-4.175106642009182	-18.883693199164174	0	0
59	0.3353233830845772	-0.5601990049751244	43755	14411	-11.564651634659256	-4.700043358997759	5.34363316639094	-7.588519926135146	-4.175106642009182	-18.883693199164174	0	0
60	0.4129353233830846	0.22786069651741303	46299	40234	-11.564651634659256	-4.700043358997759	11.340812224214936	9.735962643234233	-4.175106642009182	-18.883693199164174	0	0
61	-0.3353233830845771	0.5343283582089553	21780	50276	-11.564651634659256	-4.700043358997759	-0.6397718068787204	16.58146477998557	-4.175106642009182	-18.883693199164174	0	0
62	-0.5084577114427861	-0.4507462686567164	16106	17997	-11.564651634659256	-4.700043358997759	-7.373368749580136	-4.574407028329669	-4.175106642009182	-18.883693199164174	0	0
63	-0.04477611940298509	-0.8029850746268656	31300	6455	-11.564651634659256	-4.700043358997759	1.3022956424638914	-14.292733373447204	-4.175106642009182	-18.883693199164174	0	0
64	0.010945273631840724	-0.918407960199005	33126	2673	-11.564651634659256	-4.700043358997759	2.347488358800746	-20.915278753256562	-4.175106642009182	-18.883693199164174	0	0
65	-0.7990049751243781	-0.7313432835820896	6586	8803	-11.564651634659256	-4.700043358997759	-16.89542661365877	-12.695241983778898	-4.175106642009182	-18.883693199164174	0	0
66	0.7691542288557214	-0.022885572139303534	57971	32018	-11.564651634659256	-4.700043358997759	19.29084819813306	4.211978368833734	-4.175106642009182	-18.883693199164174	0	0
67	0.6218905472636815	-0.3890547263681592	53146	20019	-11.564651634659256	-4.700043358997759	-5.365825477703491	-18.23161992170135	13.58380150846518	-6.569075397659687	0	0
68	-0.5223880597014925	-0.7014925373134329	15650	9781	-11.564651634659256	-4.700043358997759	-5.937521724684234	-11.190030642024954	-4.175106642009182	-18.883693199164174	0	0
69	0.08059701492537319	-0.954228855721393	35409	1499	-11.564651634659256	-4.700043358997759	4.628550184590295	-24.799439729618342	-4.175106642009182	-18.883693199164174	0	0
70	0.5243781094527362	0.6955223880597015	49950	55558	-11.564651634659256	-4.700043358997759	12.982254080434911	13.652181714132865	-3.714563805567331	-12.903167896941477	0	0
71	-0.6577114427860696	-0.020895522388059695	11216	32083	-11.564651634659256	-4.700043358997759	-13.857273838985213	-1.3544181872070267	-3.714563805567331	-12.903167896941477	0	0
72	0.3671641791044775	0.5084577114427862	44799	49429	-11.564651634659256	-4.700043358997759	-3.5827521440168217	1.390472084721602	13.58380150846518	-6.569075397659687	0	0
73	0.31940298507462694	-0.5283582089552239	43234	15454	-11.564651634659256	-4.700043358997759	9.79685477162311	-3.9950509619161445	-4.175106642009182	-18.883693199164174	0	0
74	0.12039800995024885	-0.05870646766169152	36713	30844	-11.564651634659256	-4.700043358997759	5.777941968364601	4.87841503442319	-4.175106642009182	-18.883693199164174	0	0
75	-0.7194029850746269	-0.7691542288557214	9194	7564	-11.564651634659256	-4.700043358997759	-10.765868640965019	-9.758971796477045	-4.175106642009182	-18.883693199164174	0	0
76	-0.6457711442786069	-0.391044776119403	11607	19954	-11.564651634659256	-4.700043358997759	-7.211110187285953	-2.5679049650888737	-4.175106642009182	-18.883693199164174	0	0
77	-0.745273631840796	0.23980099502487562	8346	40625	-11.564651634659256	-4.700043358997759	-13.350838524405328	8.022852121252319	-4.175106642009182	-18.883693199164174	0	0
78	-0.582089552238806	-0.5900497512437811	13694	13433	-11.564651634659256	-4.700043358997759	-6.820314981731381	-13.331223256724366	-3.714563805567331	-12.903167896941477	0	0
79	-0.2616915422885572	0.8029850746268656	24192	59080	-11.564651634659256	-4.700043358997759	1.952248215660735	27.3118278788627	-4.175106642009182	-18.883693199164174	0	0
80	-0.8766169154228856	-0.6636815920398009	4043	11020	-11.564651634659256	-4.700043358997759	-18.615006309959888	-7.201276679328136	-4.175106642009182	-18.883693199164174	0	0
81	-0.6258706467661692	-0.691542288557214	12259	10107	-11.564651634659256	-4.700043358997759	-8.67492551123579	-9.235719686043558	-4.175106642009182	-18.883693199164174	0	0
82	0.05870646766169152	0.29552238805970155	34691	42451	-11.564651634659256	-4.700043358997759	4.097936811737128	11.555778095059608	-4.175106642009182	-18.883693199164174	0	0
83	-0.30149253731343284	-0.04676616915422882	22888	31235	-11.564651634659256	-4.700043358997759	-2.4952731437174775	4.905527159751811	-4.175106642009182	-18.883693199164174	0	0
84	-0.03880597014925369	-0.7791044776119402	31496	7238	-11.564651634659256	-4.700043358997759	0.9507404416655361	-14.304381938832373	-4.175106642009182	-18.883693199164174	0	0
85	-0.5641791044776119	-0.6497512437810945	14280	11476	-11.564651634659256	-4.700043358997759	-6.32303594273379	-7.41081454006107	-4.175106642009182	-18.883693199164174	0	0
86	-0.11243781094527361	0.3233830845771144	29083	43364	-11.564651634659256	-4.700043358997759	0.9439685948208667	10.399165083985219	-4.175106642009182	-18.883693199164174	0	0
87	0.31542288557213927	-0.20597014925373136	43103	26018	-11.564651634659256	-4.700043358997759	7.527360125550174	2.0706697670933774	-4.175106642009182	-18.883693199164174	0	0
88	-0.8348258706467662	-0.8666666666666667	5412	4369	-11.564651634659256	-4.700043358997759	-18.713907922690034	-17.262153487620818	-4.175106642009182	-18.883693199164174	0	0
89	-0.5781094527363184	-0.48258706467661694	13824	16954	-11.564651634659256	-4.700043358997759	-9.523615857907563	-1.9256273537089337	-4.175106642009182	-18.883693199164174	0	0
90	0.4427860696517414	0.37512437810945265	47277	45060	-11.564651634659256	-4.700043358997759	5.773561787022084	10.689857853989084	-4.175106642009182	-18.883693199164174	0	0
91	0.0029850746268655914	-0.9502487562189055	32865	1630	-11.564651634659256	-4.700043358997759	-2.9231091555969613	-26.149907750618837	-4.175106642009182	-18.883693199164174	0	0
92	-0.6437810945273632	-0.09253731343283578	11672	29735	-11.564651634659256	-4.700043358997759	-9.259527121127514	1.883201997566384	-4.175106642009182	-18.883693199164174	0	0
93	-0.391044776119403	0.12039800995024885	19954	36713	-11.564651634659256	-4.700043358997759	-4.585801079915046	6.653473539470106	-4.175106642009182	-18.883693199164174	0	0
94	0.864676616915423	0.07661691542288551	61101	35278	-11.564651634659256	-4.700043358997759	27.096571456070745	5.231230028671399	-4.175106642009182	-18.883693199164174	0	0
95	-0.9681592039800995	0.11442786069651745	1043	36517	-11.564651634659256	-4.700043358997759	-31.41359507153581	6.849029369899265	-4.175106642009182	-18.883693199164174	0	0
96	0.15024875621890543	-0.9303482587064676	37691	2282	-11.564651634659256	-4.700043358997759	6.2074953291480615	-21.874317107394578	-4.175106642009182	-18.883693199164174	0	0
97	0.17611940298507456	-0.9024875621890547	38539	3195	-11.564651634659256	-4.700043358997759	3.0955541258754393	-16.326715823061996	-4.175106642009182	-18.883693199164174	0	0
98	-0.2199004975124378	0.014925373134328401	25562	33257	-11.564651634659256	-4.700043358997759	-1.1127622156703867	8.417062253312467	-4.175106642009182	-18.883693199164174	0	0
99	-0.27164179104477615	-0.11243781094527361	23866	29083	-11.564651634659256	-4.700043358997759	-2.245016542666015	6.064374165837048	-4.175106642009182	-18.883693199164174	0	0
100	-0.6039800995024875	-0.5502487562189055	12976	14737	-11.564651634659256	-4.700043358997759	-10.100662872791515	-3.6666733313049145	-4.175106642009182	-18.883693199164174	0	0
101	-0.5502487562189055	-0.1960199004975124	14737	26344	-11.564651634659256	-4.700043358997759	-10.5521387215899	4.434618179970353	-4.175106642009182	-18.883693199164174	0	0
102	0.5741293532338307	-0.309452736318408	51581	22627	-11.564651634659256	-4.700043358997759	14.741866861460643	0.46825278288824557	-4.175106642009182	-18.883693199164174	0	0
103	0.6238805970149253	-0.47661691542288553	53211	17150	-11.564651634659256	-4.700043358997759	17.29887413944153	-4.65727254695707	-4.175106642009182	-18.883693199164174	0	0
104	0.052736318407960114	-0.23383084577114432	34496	25105	-11.564651634659256	-4.700043358997759	5.368145258636436	1.5817683059710574	-4.175106642009182	-18.883693199164174	0	0
105	0.7990049751243782	0.33134328358208953	58949	43625	-11.564651634659256	-4.700043358997759	25.416236498153875	12.597625957408882	-4.175106642009182	-18.883693199164174	0	0
106	0.6557213930348258	-0.20995024875621893	54254	25888	-11.564651634659256	-4.700043358997759	19.645408768401055	2.4102052820408324	-4.175106642009182	-18.883693199164174	0	0
107	-0.3592039800995025	-0.8905472636815921	20997	3586	-11.564651634659256	-4.700043358997759	-3.3220874360621693	-18.425897181450928	-4.175106642009182	-18.883693199164174	0	0
108	0.7552238805970148	-0.14029850746268657	57515	28170	-11.564651634659256	-4.700043358997759	15.489019507496419	1.7788291495180588	-4.175106642009182	-18.883693199164174	0	0
109	0.9084577114427861	0.31343283582089554	62536	43038	-11.564651634659256	-4.700043358997759	5.8558687634048905	-1.0325828622957833	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
110	0.9383084577114429	0.48855721393034823	63514	48777	-11.564651634659256	-4.700043358997759	10.898047560850697	6.031711251980948	13.58380150846518	-6.569075397659687	0	0
111	0.7810945273631842	-0.07860696517412935	58362	30192	-11.564651634659256	-4.700043358997759	-7.062448065539236	-15.21080339916665	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
112	0.572139303482587	-0.8427860696517413	51515	5151	-11.564651634659256	-4.700043358997759	9.396386373162754	-18.856312497010528	-3.714563805567331	-12.903167896941477	0	0
113	-0.4487562189054727	-0.5323383084577115	18063	15324	-11.564651634659256	-4.700043358997759	-5.559477644145489	-5.563458551800945	-4.175106642009182	-18.883693199164174	0	0
114	-0.4746268656716418	-0.6258706467661692	17215	12259	-11.564651634659256	-4.700043358997759	-4.818918525945213	-7.379752528927119	-4.175106642009182	-18.883693199164174	0	0
115	-0.18208955223880596	-0.5124378109452736	26801	15976	-11.564651634659256	-4.700043358997759	1.6439430379205904	-2.860702174898357	-4.175106642009182	-18.883693199164174	0	0
116	-0.7830845771144279	-0.9402985074626866	7107	1956	-11.564651634659256	-4.700043358997759	-14.250065126368519	-21.804415543600122	-4.175106642009182	-18.883693199164174	0	0
117	-0.1840796019900498	0.6079601990049752	26736	52689	-11.564651634659256	-4.700043358997759	0.8580060379514942	11.303635610925312	-3.714563805567331	-12.903167896941477	0	0
118	-0.4686567164179104	0.6159203980099504	17411	52950	-11.564651634659256	-4.700043358997759	-2.5287965788823046	21.0036342088042	-4.175106642009182	-18.883693199164174	0	0
119	0.28358208955223874	0.864676616915423	42060	61101	-11.564651634659256	-4.700043358997759	-7.963915452127388	21.371427455799108	13.58380150846518	-6.569075397659687	0	0
120	0.4268656716417911	0.4208955223880597	46755	46559	-11.564651634659256	-4.700043358997759	10.896016041809691	5.174229447444317	-3.714563805567331	-12.903167896941477	0	0
121	-0.6895522388059702	-0.1482587064676617	10172	27909	-11.564651634659256	-4.700043358997759	-11.751853521924271	2.281075859334224	-4.175106642009182	-18.883693199164174	0	0
122	0.06069651741293525	-0.7711442786069651	34756	7499	-11.564651634659256	-4.700043358997759	4.335795491361208	-14.602666772615104	-4.175106642009182	-18.883693199164174	0	0
123	-0.8706467661691543	-0.3651741293532338	4238	20801	-11.564651634659256	-4.700043358997759	-17.983561989168454	-1.9463662413924903	-4.175106642009182	-18.883693199164174	0	0
124	0.16815920398009943	-0.13432835820895528	38278	28366	-11.564651634659256	-4.700043358997759	4.339427532230223	4.700761883871097	-4.175106642009182	-18.883693199164174	0	0
125	-0.136318407960199	-0.7233830845771144	28301	9064	-11.564651634659256	-4.700043358997759	-0.505386330361437	-8.482758420677612	-4.175106642009182	-18.883693199164174	0	0
126	0.15820895522388057	-0.7512437810945274	37952	8151	-11.564651634659256	-4.700043358997759	3.6835760935742563	-14.672997420057039	-4.175106642009182	-18.883693199164174	0	0
127	0.5502487562189056	-0.1661691542288557	50798	27322	-11.564651634659256	-4.700043358997759	16.98639676531148	1.7832801644511924	-4.175106642009182	-18.883693199164174	0	0
128	-0.6995024875621891	-0.6338308457711443	9846	11998	-11.564651634659256	-4.700043358997759	-10.56453196161862	-8.890714777315925	-4.175106642009182	-18.883693199164174	0	0
129	0.299502487562189	-0.609950248756219	42582	12781	-11.564651634659256	-4.700043358997759	7.836728891985551	-8.491878158303704	-4.175106642009182	-18.883693199164174	0	0
130	-0.854726368159204	0.054726368159204064	4760	34561	-11.564651634659256	-4.700043358997759	-16.48589643709394	4.161879762361328	-4.175106642009182	-18.883693199164174	0	0
131	0.5940298507462687	0.21791044776119395	52233	39908	-11.564651634659256	-4.700043358997759	11.787709500497167	8.857271580874038	-4.175106642009182	-18.883693199164174	0	0
132	0.30149253731343273	-0.9562189054726368	42647	1434	-11.564651634659256	-4.700043358997759	8.04715932727213	-24.176047404657428	-4.175106642009182	-18.883693199164174	0	0
133	-0.08457711442786064	-0.7134328358208955	29996	9390	-11.564651634659256	-4.700043358997759	2.097479836003748	-9.926212731565334	-4.175106642009182	-18.883693199164174	0	0
134	-0.08258706467661692	0.43482587064676625	30061	47016	-11.564651634659256	-4.700043358997759	-0.4633313332332534	12.037557416827278	-4.175106642009182	-18.883693199164174	0	0
135	0.04079601990049753	-0.43482587064676614	34104	18519	-11.564651634659256	-4.700043358997759	3.5063961704496025	1.0826805612213741	-4.175106642009182	-18.883693199164174	0	0
136	0.38507462686567173	-0.9621890547263682	45386	1238	-11.564651634659256	-4.700043358997759	9.7693374997932	-21.096939947787934	-4.175106642009182	-18.883693199164174	0	0
137	-0.42288557213930345	0.3791044776119403	18910	45190	-11.564651634659256	-4.700043358997759	-4.624257986774806	13.513229229498451	-4.175106642009182	-18.883693199164174	0	0
138	-0.8169154228855722	-0.7432835820895523	5999	8412	-11.564651634659256	-4.700043358997759	-17.997899963258313	-11.19146819818613	-4.175106642009182	-18.883693199164174	0	0
139	0.4447761194029851	0.745273631840796	47342	57189	-11.564651634659256	-4.700043358997759	7.618557469234462	23.8474800995022	-4.175106642009182	-18.883693199164174	0	0
140	0.68955223880597	-0.014925373134328401	55363	32278	-11.564651634659256	-4.700043358997759	15.390482294109571	3.258870447596851	-4.175106642009182	-18.883693199164174	0	0
141	0.5064676616915422	0.2855721393034827	49363	42125	-11.564651634659256	-4.700043358997759	11.367632509334761	8.537256346907089	-4.175106642009182	-18.883693199164174	0	0
142	-0.3711442786069652	0.4786069651741294	20606	48450	-11.564651634659256	-4.700043358997759	-3.9742127093879382	17.630901760572403	-4.175106642009182	-18.883693199164174	0	0
143	0.6716417910447761	0.35522388059701493	54776	44407	-11.564651634659256	-4.700043358997759	19.436362817959814	13.07367734466662	-4.175106642009182	-18.883693199164174	0	0
144	-0.681592039800995	-0.844776119402985	10433	5086	-11.564651634659256	-4.700043358997759	-7.399450042470691	-19.14973473342632	-3.714563805567331	-12.903167896941477	0	0
145	0.43681592039801	-0.7034825870646766	47081	9716	-11.564651634659256	-4.700043358997759	8.917392618960841	-8.92135291234043	-4.175106642009182	-18.883693199164174	0	0
146	-0.9781094527363184	-0.38109452736318405	717	20280	-11.564651634659256	-4.700043358997759	-32.950372304686574	-0.27697279334053704	-4.175106642009182	-18.883693199164174	0	0
147	0.07860696517412946	-0.9522388059701492	35343	1565	-11.564651634659256	-4.700043358997759	5.275550243083694	-24.453087842266637	-4.175106642009182	-18.883693199164174	0	0
148	-0.11044776119402988	0.2079601990049751	29148	39582	-11.564651634659256	-4.700043358997759	-0.5722547644616373	2.153202332778204	-3.714563805567331	-12.903167896941477	0	0
149	0.3910447761194029	0.3950248756218906	45581	45712	-11.564651634659256	-4.700043358997759	10.382183774694559	11.449129096844423	-4.175106642009182	-18.883693199164174	0	0
150	0.030845771144278666	0.34328358208955234	33778	44016	-11.564651634659256	-4.700043358997759	4.408467702957569	12.500971261959108	-4.175106642009182	-18.883693199164174	0	0
151	0.24179104477611935	-0.2756218905472637	40691	23736	-11.564651634659256	-4.700043358997759	7.960086582344502	1.2057641263852807	-4.175106642009182	-18.883693199164174	0	0
152	-0.8328358208955224	-0.5442786069651742	5477	14933	-11.564651634659256	-4.700043358997759	-18.219822268881643	-4.3498442205713275	-4.175106642009182	-18.883693199164174	0	0
153	0.1542288557213931	-0.8885572139303483	37821	3651	-11.564651634659256	-4.700043358997759	5.939180425241633	-17.246771340472478	-4.175106642009182	-18.883693199164174	0	0
154	0.8666666666666667	-0.36716417910447763	61166	20736	-11.564651634659256	-4.700043358997759	27.09665885498486	-1.8785602859316166	-4.175106642009182	-18.883693199164174	0	0
155	-0.3731343283582089	-0.6278606965174129	20541	12194	-11.564651634659256	-4.700043358997759	-3.5036706710686967	-7.588690373176619	-4.175106642009182	-18.883693199164174	0	0
156	-0.22189054726368163	-0.6696517412935323	25497	10824	-11.564651634659256	-4.700043358997759	0.04497341313500819	-10.772908310824722	-4.175106642009182	-18.883693199164174	0	0
157	-0.3791044776119403	-0.9223880597014925	20345	2543	-11.564651634659256	-4.700043358997759	-3.1652848317620963	-21.254922149510186	-4.175106642009182	-18.883693199164174	0	0
158	0.07661691542288551	0.6497512437810946	35278	54059	-11.564651634659256	-4.700043358997759	1.3160703404353546	21.67727513802408	-4.175106642009182	-18.883693199164174	0	0
159	-0.33930348258706466	-0.47263681592039797	21649	17280	-11.564651634659256	-4.700043358997759	-4.454587242763082	-4.063521254631987	-4.175106642009182	-18.883693199164174	0	0
160	0.10447761194029859	-0.6059701492537313	36191	12911	-11.564651634659256	-4.700043358997759	3.732246258258253	-8.1684733550428	-4.175106642009182	-18.883693199164174	0	0
161	0.6298507462686567	-0.5402985074626866	53406	15063	-11.564651634659256	-4.700043358997759	16.079995676382524	-5.482543366680098	-4.175106642009182	-18.883693199164174	0	0
